iter	Accuracy	MultiClass
0	0.4523742624	1.084121443
1	0.4652055821	1.072099389
2	0.468670975	1.06457664
3	0.4751334645	1.05624541
4	0.4760700571	1.050596366
5	0.4748524867	1.046550055
6	0.4765383535	1.041891872
7	0.4763510349	1.038090047
8	0.4762573757	1.035496264
9	0.4745715089	1.03313204
10	0.4744778496	1.030640341
11	0.4770066498	1.028887363
12	0.475320783	1.027940057
13	0.4744778496	1.026291752
14	0.4754144423	1.025631171
15	0.4756954201	1.02447926
16	0.4762573757	1.023694351
17	0.4769129905	1.023073672
18	0.4782242203	1.021531475
19	0.4782242203	1.021244364
20	0.4778495832	1.020366229
21	0.4785051981	1.018668241
22	0.4799100871	1.017546993
23	0.4812213168	1.016684514
24	0.480565702	1.015580694
25	0.4808466798	1.014960672
26	0.481970591	1.014291595
27	0.4820642503	1.013892177
28	0.4836564578	1.01329951
29	0.4806593612	1.013476846
30	0.4803783834	1.01324817
31	0.4802847242	1.012888755
32	0.4811276576	1.012070095
33	0.4822515688	1.011964988
34	0.4821579095	1.01162968
35	0.4826262059	1.011675391
36	0.4832818207	1.011618671
37	0.4828135244	1.011505531
38	0.4827198651	1.010824226
39	0.4844057319	1.010663555
40	0.4835627985	1.010375608
41	0.4814086354	1.010825521
42	0.4824388873	1.010842804
43	0.4824388873	1.010366231
44	0.4828135244	1.010285462
45	0.4831881615	1.009648515
46	0.4838437763	1.009250283
47	0.4842184134	1.009267825
48	0.4835627985	1.009784256
49	0.4841247541	1.009930268
50	0.481970591	1.010356444
51	0.4817832725	1.010254055
52	0.4815959539	1.010302915
53	0.4818769317	1.010295784
54	0.4830945022	1.010017476
55	0.4830945022	1.010087633
56	0.4825325466	1.01001268
57	0.4826262059	1.010175027
58	0.4840310949	1.01015136
59	0.4836564578	1.010372711
60	0.4840310949	1.010548532
61	0.4837501171	1.01078148
62	0.4838437763	1.010543377
63	0.4827198651	1.010498616
64	0.4831881615	1.01066985
65	0.4823452281	1.010536408
66	0.4830945022	1.010569137
67	0.4824388873	1.010654295
68	0.4830008429	1.010684088
69	0.4821579095	1.010221674
70	0.4826262059	1.010632429
71	0.4831881615	1.010832738
72	0.4844057319	1.011098393
73	0.4836564578	1.011493016
74	0.4834691393	1.011456047
75	0.4837501171	1.011336737
76	0.4826262059	1.011433175
77	0.4828135244	1.011371747
78	0.4824388873	1.011193462
79	0.4825325466	1.011219896
80	0.4822515688	1.011582888
81	0.4830945022	1.011256937
82	0.4821579095	1.011182034
83	0.4817832725	1.011128564
84	0.4800974056	1.011765023
85	0.4798164278	1.011854579
86	0.480565702	1.011667001
87	0.4804720427	1.012074919
88	0.4799100871	1.012322065
89	0.4812213168	1.012602473
90	0.4811276576	1.013063156
91	0.480565702	1.013288701
92	0.4821579095	1.013331623
93	0.4816896132	1.013264771
94	0.4802847242	1.013264601
95	0.4816896132	1.013286121
96	0.4817832725	1.013545669
97	0.4821579095	1.013655707
98	0.4817832725	1.013683947
99	0.4824388873	1.013588076
100	0.4818769317	1.013601438
101	0.48337548	1.013652811
102	0.4834691393	1.013646004
103	0.4842184134	1.014001971
104	0.4854359839	1.014392381
105	0.4851550061	1.014686066
