iter	Accuracy	MultiClass
0	0.4576191814	1.085663818
1	0.4633323967	1.074812898
2	0.4677343823	1.064743026
3	0.4718553901	1.057060981
4	0.4713870938	1.051693577
5	0.4755081015	1.046819622
6	0.4751334645	1.042182797
7	0.4744778496	1.038822408
8	0.4754144423	1.035591702
9	0.4751334645	1.033780586
10	0.4730729606	1.03159318
11	0.4738222347	1.02922328
12	0.4760700571	1.02767226
13	0.4768193313	1.026543155
14	0.4764446942	1.025203327
15	0.4787861759	1.024125509
16	0.4800974056	1.023270508
17	0.4813149761	1.021934206
18	0.4840310949	1.021061795
19	0.4836564578	1.020161737
20	0.4846867097	1.01915086
21	0.4838437763	1.018284837
22	0.485810621	1.017786876
23	0.4850613468	1.017247729
24	0.4843120727	1.016949244
25	0.4853423246	1.016442523
26	0.4865598951	1.016336543
27	0.4866535544	1.015453105
28	0.4876838063	1.014244764
29	0.4876838063	1.013816112
30	0.4873091692	1.013610841
31	0.4878711248	1.013505025
32	0.4874964878	1.013370333
33	0.4876838063	1.013134017
34	0.4871218507	1.012927762
35	0.4874028285	1.012953354
36	0.4871218507	1.012946903
37	0.4874028285	1.012749334
38	0.4881521027	1.012687826
39	0.4882457619	1.012226649
40	0.4891823546	1.012069041
41	0.4890886953	1.011740516
42	0.4860915988	1.012305421
43	0.4859979395	1.012244084
44	0.4856233024	1.012330614
45	0.4842184134	1.012266084
46	0.4832818207	1.012329892
47	0.4846867097	1.012489181
48	0.4859042802	1.012225428
49	0.4865598951	1.012170343
50	0.4859979395	1.011859949
51	0.4835627985	1.012299832
52	0.4839374356	1.012304754
53	0.4846867097	1.012342237
54	0.4859979395	1.012151079
55	0.4864662358	1.011735991
56	0.4863725766	1.011760684
57	0.4843120727	1.011459341
58	0.4846867097	1.011267354
59	0.4830945022	1.011299343
60	0.4820642503	1.011092032
61	0.4820642503	1.011161519
62	0.4822515688	1.011727379
63	0.4829071837	1.011587332
64	0.4820642503	1.012120821
65	0.4821579095	1.012387444
66	0.4823452281	1.01250454
67	0.4826262059	1.012878924
68	0.4842184134	1.012906031
69	0.4854359839	1.012830338
70	0.4840310949	1.013434156
71	0.4848740283	1.01340042
72	0.4855296432	1.013305353
73	0.4848740283	1.01318785
74	0.4853423246	1.013431695
75	0.4850613468	1.014094399
76	0.4854359839	1.013955385
77	0.4852486654	1.013755204
78	0.4844057319	1.013567132
79	0.48337548	1.013162807
80	0.4837501171	1.013518447
81	0.4843120727	1.013372551
82	0.4860915988	1.013655031
83	0.485810621	1.013753581
84	0.4851550061	1.014218532
85	0.4859979395	1.013823457
86	0.4849676876	1.013304267
87	0.4832818207	1.013610858
88	0.4828135244	1.01366823
89	0.4845930505	1.013635974
90	0.4853423246	1.013758003
91	0.4849676876	1.01341682
92	0.4844057319	1.013236172
93	0.4857169617	1.01340231
94	0.4850613468	1.013447766
95	0.4848740283	1.013878275
96	0.4845930505	1.014006903
97	0.4836564578	1.014216734
98	0.4829071837	1.014337128
