iter	Accuracy	MultiClass
0	0.4598670038	1.082878903
1	0.4655802192	1.071920042
2	0.4735412569	1.062937454
3	0.4720427086	1.05491876
4	0.4743841903	1.047352447
5	0.4738222347	1.042465591
6	0.4741968718	1.038494479
7	0.4755081015	1.034488345
8	0.4746651681	1.03203881
9	0.4778495832	1.029081438
10	0.478130561	1.026934768
11	0.4817832725	1.02502264
12	0.4807530205	1.023164861
13	0.4810339983	1.021739862
14	0.47953545	1.020243453
15	0.47953545	1.019627872
16	0.4800974056	1.019226226
17	0.4812213168	1.018492549
18	0.4812213168	1.017951425
19	0.4825325466	1.017282699
20	0.4840310949	1.016787732
21	0.481970591	1.01621993
22	0.4835627985	1.015772979
23	0.4845930505	1.015412101
24	0.4842184134	1.014842097
25	0.485810621	1.014872118
26	0.4850613468	1.014234659
27	0.4859042802	1.013813763
28	0.4852486654	1.013323357
29	0.4839374356	1.013087023
30	0.4846867097	1.012947029
31	0.4848740283	1.012678983
32	0.4842184134	1.012195068
33	0.4834691393	1.011814574
34	0.4841247541	1.011560331
35	0.4839374356	1.010964227
36	0.4844057319	1.010816064
37	0.4846867097	1.010323185
38	0.4842184134	1.00977943
39	0.4844993912	1.009926197
40	0.4831881615	1.009652589
41	0.4825325466	1.009607709
42	0.481970591	1.009895675
43	0.4818769317	1.009662255
44	0.4813149761	1.009370212
45	0.4812213168	1.009466049
46	0.4817832725	1.009026567
47	0.4806593612	1.009169691
48	0.4813149761	1.009351181
49	0.4820642503	1.009210034
50	0.4822515688	1.008957466
51	0.4823452281	1.008661184
52	0.481970591	1.008813223
53	0.4807530205	1.009052739
54	0.479160813	1.00945444
55	0.4789734944	1.009705122
56	0.4786925166	1.009392539
57	0.4789734944	1.009499741
58	0.4802847242	1.009439576
59	0.4787861759	1.009548672
60	0.4785051981	1.009499066
61	0.4772876276	1.009584128
62	0.4768193313	1.009578997
63	0.478130561	1.009324942
64	0.4794417908	1.009181474
65	0.4786925166	1.009556513
66	0.4785051981	1.009592688
67	0.4789734944	1.009793675
68	0.4815022947	1.010046549
69	0.4798164278	1.010166413
70	0.4788798352	1.010230988
71	0.4799100871	1.010343108
72	0.4793481315	1.010492955
73	0.4800037464	1.010702726
74	0.479160813	1.010715131
75	0.4786925166	1.011048942
76	0.4790671537	1.011438803
77	0.4810339983	1.01129109
78	0.4801910649	1.011372077
79	0.4799100871	1.011383236
80	0.4796291093	1.011634381
81	0.4788798352	1.011570421
82	0.4785988574	1.011588954
83	0.4760700571	1.01217648
84	0.4758827386	1.012532553
85	0.4754144423	1.012638284
86	0.4756017608	1.012781788
87	0.4751334645	1.012634338
88	0.4756954201	1.01264916
89	0.4761637164	1.012985592
90	0.4766320127	1.012996371
91	0.4768193313	1.013212026
92	0.4761637164	1.013163552
93	0.4759763979	1.013228249
94	0.476725672	1.013378197
95	0.4768193313	1.013433041
96	0.4766320127	1.013448488
97	0.4762573757	1.013306504
98	0.4768193313	1.013556502
99	0.4764446942	1.013809251
100	0.4765383535	1.013300546
101	0.4771939683	1.013442695
102	0.476725672	1.013971661
103	0.4770066498	1.013809756
104	0.4777559239	1.013647736
105	0.478130561	1.013904421
106	0.4775686054	1.014058497
107	0.4779432425	1.013737163
108	0.4789734944	1.013973682
109	0.4803783834	1.014468847
110	0.4800037464	1.014445201
111	0.4789734944	1.014363437
112	0.4771003091	1.014847556
113	0.4772876276	1.015120774
114	0.4773812869	1.015393366
115	0.4773812869	1.015627943
116	0.4771939683	1.016215979
117	0.4775686054	1.016044797
118	0.4771003091	1.016158252
119	0.4785988574	1.016504754
120	0.4775686054	1.016810795
121	0.4769129905	1.016797544
122	0.476725672	1.017451625
123	0.4772876276	1.017585814
124	0.4766320127	1.01763518
125	0.476725672	1.017549346
126	0.4771003091	1.017640582
127	0.4764446942	1.017838264
128	0.4769129905	1.018099073
129	0.4760700571	1.018373646
130	0.4757890793	1.01854319
131	0.4754144423	1.018469179
132	0.4758827386	1.018517626
133	0.475320783	1.019146355
134	0.473915894	1.019678844
135	0.4756017608	1.019998083
136	0.4763510349	1.019992451
137	0.4772876276	1.020635832
138	0.4751334645	1.021463684
139	0.4760700571	1.021775413
140	0.4755081015	1.021863812
141	0.4759763979	1.022545292
142	0.4760700571	1.022703667
143	0.476725672	1.023125071
144	0.4765383535	1.02345378
145	0.4778495832	1.023539396
146	0.4780369018	1.023783695
147	0.4778495832	1.023978533
148	0.4778495832	1.024309847
149	0.4787861759	1.024527069
150	0.4788798352	1.024506102
151	0.4779432425	1.024678174
152	0.478130561	1.024723632
153	0.4770066498	1.025004466
154	0.4772876276	1.025244824
155	0.4775686054	1.025366432
