iter	Accuracy	MultiClass
0	0.4470356842	1.085482801
1	0.4650182636	1.07303776
2	0.4692329306	1.063108413
3	0.4667041304	1.056547499
4	0.466235834	1.052254093
5	0.4688582935	1.04671734
6	0.4720427086	1.042180776
7	0.4771003091	1.038504632
8	0.475320783	1.035415393
9	0.4760700571	1.032718311
10	0.4776622647	1.03015444
11	0.4775686054	1.027550014
12	0.4787861759	1.0254876
13	0.4774749461	1.024094755
14	0.4800974056	1.022664422
15	0.4799100871	1.021743159
16	0.4801910649	1.020493514
17	0.4810339983	1.019359414
18	0.4814086354	1.018767549
19	0.4806593612	1.017898971
20	0.4808466798	1.017108609
21	0.4818769317	1.016183164
22	0.4824388873	1.01573169
23	0.4834691393	1.015477119
24	0.4815022947	1.015260408
25	0.4815022947	1.014482703
26	0.4830945022	1.013817544
27	0.484780369	1.012972457
28	0.4860915988	1.012331331
29	0.4860915988	1.012156533
30	0.4867472136	1.011684404
31	0.4868408729	1.011724928
32	0.487590147	1.011060844
33	0.4871218507	1.010441858
34	0.4866535544	1.00955888
35	0.488620399	1.0094122
36	0.4882457619	1.009194846
37	0.4889013768	1.008801402
38	0.4892760139	1.008039785
39	0.4892760139	1.007937982
40	0.4895569917	1.008238366
41	0.4887140583	1.00782067
42	0.4890886953	1.007590119
43	0.4893696731	1.007409375
44	0.4898379695	1.008150144
45	0.4884330805	1.008424083
46	0.4876838063	1.008224756
47	0.4871218507	1.008400354
48	0.48721551	1.008392364
49	0.4873091692	1.007839468
50	0.4883394212	1.007518661
51	0.4887140583	1.007591408
52	0.48721551	1.0074516
53	0.486185258	1.007425735
54	0.4863725766	1.007811121
55	0.4867472136	1.0076162
56	0.4870281914	1.007109236
57	0.4877774656	1.007235692
58	0.4864662358	1.007683153
59	0.4864662358	1.007603843
60	0.4878711248	1.007646816
61	0.488620399	1.007560346
62	0.4876838063	1.007752019
63	0.48721551	1.007605621
64	0.4865598951	1.00784465
65	0.48721551	1.008053228
66	0.4879647841	1.008346601
67	0.4873091692	1.008779929
68	0.48721551	1.008967672
69	0.4867472136	1.009200664
70	0.4871218507	1.008946813
71	0.4868408729	1.008806
72	0.487590147	1.009206261
73	0.4881521027	1.008765618
74	0.4873091692	1.00944839
75	0.4888077175	1.009291718
76	0.4881521027	1.009840357
77	0.48721551	1.010135616
78	0.4863725766	1.010376002
79	0.487590147	1.01060629
80	0.4859042802	1.010899528
81	0.48721551	1.010695944
82	0.487590147	1.010828825
83	0.4864662358	1.010731514
84	0.4874964878	1.010577879
85	0.4866535544	1.010771609
86	0.4860915988	1.010240197
87	0.4868408729	1.010519809
88	0.4874028285	1.010706416
89	0.4884330805	1.010081787
90	0.4868408729	1.00941045
91	0.4874028285	1.009710414
92	0.4869345322	1.009961455
93	0.4863725766	1.010375031
94	0.4848740283	1.010718733
95	0.4859979395	1.01115039
96	0.4852486654	1.011150966
97	0.4851550061	1.011045733
98	0.4855296432	1.01100437
99	0.4849676876	1.011022614
100	0.4850613468	1.010324515
101	0.4853423246	1.010191828
102	0.4835627985	1.010833403
103	0.4844993912	1.010477811
104	0.4857169617	1.010988278
105	0.4850613468	1.011115062
106	0.4851550061	1.011205258
107	0.4845930505	1.010865944
108	0.4829071837	1.011073921
109	0.4827198651	1.011292373
110	0.4816896132	1.011854237
111	0.4821579095	1.012556868
112	0.4820642503	1.013315169
113	0.4816896132	1.013785927
114	0.4827198651	1.014443473
115	0.4820642503	1.014844087
116	0.481970591	1.014747814
117	0.4825325466	1.014861918
118	0.4813149761	1.015150922
119	0.480565702	1.01522989
120	0.4803783834	1.015171494
121	0.4800037464	1.015105255
122	0.4808466798	1.015083297
123	0.4810339983	1.015510174
124	0.4818769317	1.015287512
125	0.4808466798	1.015766785
126	0.4818769317	1.015589624
127	0.4814086354	1.01552458
128	0.4828135244	1.015552256
129	0.4841247541	1.015731095
130	0.4830008429	1.015726353
131	0.4823452281	1.015898959
132	0.4832818207	1.016206651
133	0.4830945022	1.01703921
134	0.4838437763	1.016991704
135	0.48337548	1.017000599
136	0.4830945022	1.017249139
137	0.4827198651	1.017388234
138	0.4811276576	1.017505898
139	0.4814086354	1.017318327
140	0.4820642503	1.017141903
141	0.4817832725	1.017355268
142	0.4825325466	1.017742961
143	0.4813149761	1.018001926
144	0.4834691393	1.017755881
145	0.4817832725	1.018141537
146	0.4823452281	1.018077944
147	0.4823452281	1.0179082
148	0.4838437763	1.01824487
149	0.4825325466	1.0183204
150	0.481970591	1.018463623
151	0.4823452281	1.018651284
152	0.4837501171	1.018633624
153	0.4839374356	1.019508105
154	0.4831881615	1.019589905
155	0.4850613468	1.019576372
156	0.4844057319	1.019860527
157	0.4854359839	1.019973769
158	0.4844993912	1.01999112
159	0.4830008429	1.020099237
160	0.4831881615	1.019906023
161	0.4835627985	1.020271181
162	0.4832818207	1.020173699
163	0.4825325466	1.020519892
164	0.4817832725	1.021324452
165	0.4815022947	1.021584427
166	0.4812213168	1.022365483
167	0.4812213168	1.022027965
168	0.4803783834	1.022248193
169	0.4804720427	1.022971793
170	0.480565702	1.023723558
171	0.4817832725	1.02421449
172	0.4814086354	1.023957195
173	0.4817832725	1.024115062
174	0.480565702	1.024505495
175	0.4817832725	1.025192416
176	0.4817832725	1.025222095
177	0.4811276576	1.025426581
178	0.4824388873	1.025499987
179	0.4813149761	1.0257236
180	0.4822515688	1.025716607
181	0.4823452281	1.026075099
182	0.4821579095	1.025814576
183	0.4806593612	1.025591659
184	0.4815959539	1.025725652
185	0.4793481315	1.025793793
186	0.4806593612	1.026266274
187	0.480940339	1.026430298
188	0.4807530205	1.026604017
189	0.4817832725	1.02695108
190	0.4802847242	1.027046573
191	0.4813149761	1.027310615
192	0.4804720427	1.027517502
193	0.480940339	1.027824895
194	0.4800974056	1.028341073
195	0.4788798352	1.029127139
196	0.4780369018	1.029462348
197	0.4766320127	1.029966882
198	0.4768193313	1.030032638
199	0.4760700571	1.03092619
200	0.4763510349	1.030861228
201	0.4749461459	1.031173959
202	0.4747588274	1.031285209
203	0.4745715089	1.031927504
204	0.4745715089	1.032305573
205	0.4749461459	1.03250309
206	0.4756017608	1.032591239
207	0.4743841903	1.032872322
208	0.4745715089	1.032653289
209	0.4749461459	1.033182275
210	0.4741968718	1.033275659
211	0.4759763979	1.032731262
212	0.4757890793	1.032996572
213	0.4747588274	1.033396962
214	0.4750398052	1.033301072
215	0.4735412569	1.033571542
216	0.4737285754	1.034147171
217	0.4749461459	1.034177966
218	0.4751334645	1.034815033
219	0.4755081015	1.035059397
220	0.4737285754	1.035289637
221	0.474290531	1.035724314
222	0.4748524867	1.035830386
223	0.4747588274	1.035963498
224	0.4736349162	1.036070515
225	0.4735412569	1.036376739
226	0.4747588274	1.036337254
227	0.4731666198	1.035995758
228	0.4738222347	1.035993455
229	0.473915894	1.035996621
230	0.4743841903	1.035988255
231	0.4743841903	1.03599759
232	0.4751334645	1.03607678
233	0.4745715089	1.036548365
234	0.4741032125	1.036772891
235	0.474290531	1.036822416
236	0.4741032125	1.03729586
237	0.4738222347	1.037664458
238	0.4755081015	1.037781507
239	0.4738222347	1.037984291
240	0.4747588274	1.038295539
241	0.4745715089	1.038363513
242	0.474290531	1.038511719
243	0.4738222347	1.038959344
244	0.4735412569	1.038982879
245	0.4736349162	1.039282095
246	0.4730729606	1.039592331
247	0.4733539384	1.039807654
248	0.4727919828	1.040071516
249	0.4722300272	1.040292929
250	0.4736349162	1.040468888
251	0.4720427086	1.040806052
252	0.4727919828	1.041287761
253	0.4724173457	1.041431783
254	0.4721363679	1.041492021
255	0.4716680716	1.041668911
256	0.4717617308	1.041933606
257	0.472885642	1.042175363
258	0.4738222347	1.042610544
259	0.4713870938	1.043146023
260	0.4706378196	1.043360314
261	0.472511005	1.043280662
262	0.4715744123	1.043558994
263	0.471106116	1.043952784
264	0.4712934345	1.043731625
265	0.4712934345	1.043831917
266	0.4703568418	1.044159179
267	0.4712934345	1.044485655
268	0.4711997752	1.044591235
269	0.4719490494	1.044682158
270	0.4722300272	1.044695407
271	0.4723236864	1.044779038
272	0.4713870938	1.045063383
273	0.4717617308	1.044765918
274	0.4715744123	1.044639361
275	0.4735412569	1.044575362
276	0.472885642	1.044989398
277	0.472511005	1.04515028
278	0.4732602791	1.044973088
279	0.4741032125	1.044961432
280	0.4731666198	1.045561778
281	0.4732602791	1.045557219
282	0.4724173457	1.04569953
283	0.4713870938	1.045827292
284	0.471106116	1.046279176
285	0.4707314789	1.046313899
286	0.4703568418	1.046532719
287	0.4703568418	1.04667825
288	0.4704505011	1.047254372
289	0.4707314789	1.047419731
290	0.4711997752	1.047398632
291	0.4717617308	1.047008157
292	0.4718553901	1.047297122
293	0.4720427086	1.047429279
294	0.4716680716	1.047399205
295	0.4719490494	1.047783409
296	0.4722300272	1.048188968
297	0.4708251381	1.048146931
298	0.4710124567	1.048228119
299	0.4715744123	1.048527248
300	0.4709187974	1.048600246
301	0.4702631825	1.048662829
302	0.471480753	1.04881426
303	0.4718553901	1.049058362
304	0.4719490494	1.049319206
305	0.4720427086	1.049352354
306	0.4718553901	1.049787225
307	0.4709187974	1.04995345
308	0.471480753	1.050046372
309	0.472511005	1.050548145
310	0.4712934345	1.050914415
311	0.4722300272	1.051293543
312	0.4712934345	1.051493946
313	0.471480753	1.051385141
314	0.4712934345	1.051324836
315	0.4710124567	1.051490509
316	0.470075864	1.052025291
317	0.4697948862	1.052074652
318	0.4695139084	1.052092808
319	0.471106116	1.052531313
320	0.4706378196	1.052716418
321	0.4703568418	1.052864303
322	0.4705441603	1.053239302
