iter	Accuracy	MultiClass
0	0.4589304112	1.083098292
1	0.4679217009	1.070420427
2	0.4697012269	1.060429869
3	0.4771939683	1.052602157
4	0.4802847242	1.046645591
5	0.4786925166	1.041434115
6	0.4783178796	1.037410295
7	0.4782242203	1.034747416
8	0.4777559239	1.031999376
9	0.476725672	1.029379536
10	0.4770066498	1.026778024
11	0.4778495832	1.025265229
12	0.4775686054	1.023708994
13	0.4804720427	1.022239417
14	0.4821579095	1.021027537
15	0.4815022947	1.01983689
16	0.4838437763	1.018754978
17	0.4849676876	1.018193037
18	0.4848740283	1.017495761
19	0.4844057319	1.016944089
20	0.4840310949	1.016166776
21	0.4865598951	1.015237095
22	0.4857169617	1.014748592
23	0.4870281914	1.013962567
24	0.4874028285	1.013177834
25	0.4883394212	1.012770174
26	0.4892760139	1.012026702
27	0.4880584434	1.011617735
28	0.4873091692	1.011272733
29	0.4882457619	1.011071367
30	0.4874028285	1.010670602
31	0.4883394212	1.010248403
32	0.4873091692	1.010364441
33	0.4873091692	1.010315883
34	0.48721551	1.009932235
35	0.4874028285	1.009291918
36	0.4870281914	1.009287946
37	0.4883394212	1.008863924
38	0.4897443102	1.008781631
39	0.4890886953	1.008932613
40	0.4888077175	1.008900194
41	0.4894633324	1.008669565
42	0.4905872436	1.00878497
43	0.4891823546	1.008697597
44	0.4879647841	1.008663118
45	0.4892760139	1.008724146
46	0.4897443102	1.00841863
47	0.4902126065	1.008566924
48	0.4889950361	1.008643803
49	0.4892760139	1.008517298
50	0.4883394212	1.008636873
51	0.4893696731	1.008691583
52	0.490025288	1.009051275
53	0.4906809029	1.009099642
54	0.4896506509	1.009134375
55	0.4888077175	1.0091258
56	0.4889013768	1.009552786
57	0.4894633324	1.009568717
58	0.4882457619	1.009857034
59	0.4877774656	1.010179948
60	0.4866535544	1.010216325
61	0.4869345322	1.010508263
62	0.4866535544	1.010143284
63	0.4866535544	1.010090763
64	0.4877774656	1.010086472
65	0.4902126065	1.010115739
66	0.4896506509	1.010332948
67	0.4899316287	1.010002313
68	0.4889950361	1.009918401
69	0.4892760139	1.009914457
70	0.4896506509	1.009654303
71	0.4902126065	1.010032648
72	0.490025288	1.010261154
73	0.4910555399	1.010414453
74	0.4908682214	1.01038788
75	0.4905872436	1.009953401
76	0.4907745621	1.009808695
77	0.4908682214	1.009718586
78	0.4931160438	1.009530889
79	0.491430177	1.009559826
80	0.4916174956	1.00942424
81	0.4918048141	1.00933002
82	0.4931160438	1.009302367
83	0.4920857919	1.009221722
84	0.491430177	1.009124587
85	0.4915238363	1.009259468
86	0.4919921326	1.00947538
87	0.4912428585	1.009648872
88	0.4913365177	1.009978481
89	0.491430177	1.010081372
90	0.4906809029	1.010106658
91	0.4902126065	1.010166957
92	0.488620399	1.010392698
93	0.4890886953	1.010746485
94	0.4894633324	1.011107577
95	0.4899316287	1.010751223
96	0.4903999251	1.011311273
97	0.4899316287	1.011373414
98	0.4919921326	1.011164317
99	0.4903062658	1.011464701
100	0.4893696731	1.011790037
101	0.4885267397	1.011762156
102	0.4894633324	1.011995751
103	0.487590147	1.011962578
104	0.488620399	1.012039
105	0.4889950361	1.012109559
106	0.4889013768	1.012454417
107	0.4885267397	1.012664933
108	0.4888077175	1.01289446
109	0.4883394212	1.01304467
110	0.4879647841	1.01317687
111	0.4881521027	1.013593673
112	0.4870281914	1.013579266
113	0.4865598951	1.01409213
114	0.4864662358	1.014249323
115	0.4860915988	1.014315718
116	0.4881521027	1.014330656
117	0.4866535544	1.014469115
118	0.4864662358	1.014867199
119	0.4863725766	1.014943781
120	0.4876838063	1.015060627
121	0.4899316287	1.015020789
122	0.4883394212	1.015521546
123	0.4885267397	1.01543458
124	0.4882457619	1.0154995
125	0.4878711248	1.015667845
126	0.4877774656	1.015919543
127	0.4874964878	1.015983562
128	0.4887140583	1.015986896
129	0.4883394212	1.016107765
130	0.4874028285	1.016216335
131	0.4885267397	1.016474062
132	0.4885267397	1.016600909
133	0.4887140583	1.016726067
134	0.4879647841	1.017101647
135	0.4879647841	1.017190344
136	0.4877774656	1.017771052
137	0.4860915988	1.017890789
138	0.4881521027	1.017982012
139	0.4884330805	1.018238664
140	0.4876838063	1.018580514
141	0.4874964878	1.018709372
142	0.4874028285	1.019190358
143	0.4876838063	1.019355358
144	0.4874964878	1.019276626
145	0.4879647841	1.019576576
146	0.48721551	1.019775511
147	0.48721551	1.019890598
148	0.4871218507	1.020005809
149	0.4871218507	1.020191413
150	0.4882457619	1.020232702
151	0.4877774656	1.02014581
152	0.4866535544	1.020637129
