iter	Accuracy	MultiClass
0	0.4554650183	1.083965276
1	0.4694202491	1.072623152
2	0.4628641004	1.065221114
3	0.4712934345	1.056321756
4	0.4732602791	1.050603328
5	0.4748524867	1.045468899
6	0.473915894	1.041993154
7	0.4735412569	1.040282834
8	0.4751334645	1.037662067
9	0.4729793013	1.034474174
10	0.4748524867	1.032307033
11	0.4751334645	1.031575136
12	0.4755081015	1.029751125
13	0.476725672	1.028420606
14	0.4784115388	1.026968612
15	0.4777559239	1.025654246
16	0.4790671537	1.024914307
17	0.4810339983	1.024371009
18	0.4826262059	1.023939917
19	0.4804720427	1.023350199
20	0.4843120727	1.021198731
21	0.4850613468	1.020518423
22	0.4830945022	1.019678565
23	0.4845930505	1.018647297
24	0.4828135244	1.018571589
25	0.4832818207	1.017961255
26	0.4827198651	1.017021845
27	0.4816896132	1.017357205
28	0.4828135244	1.017230194
29	0.4844057319	1.016839545
30	0.4840310949	1.016446221
31	0.4839374356	1.015759791
32	0.4832818207	1.015404923
33	0.4831881615	1.014749544
34	0.4832818207	1.014699052
35	0.4826262059	1.014196056
36	0.4829071837	1.014332553
37	0.4823452281	1.01406536
38	0.4824388873	1.014217132
39	0.4842184134	1.013766042
40	0.4821579095	1.013149093
41	0.4830008429	1.013347009
42	0.4830008429	1.013300244
43	0.4826262059	1.012876296
44	0.4821579095	1.012521671
45	0.4818769317	1.012757415
46	0.4811276576	1.012303062
47	0.4798164278	1.012771188
48	0.4813149761	1.012136985
49	0.481970591	1.012247003
50	0.4811276576	1.012467624
51	0.4818769317	1.012339739
52	0.4804720427	1.01215872
53	0.4800974056	1.012628543
54	0.4807530205	1.013396785
55	0.4798164278	1.012880902
56	0.4792544722	1.013483459
57	0.4789734944	1.01333498
58	0.4793481315	1.013174171
59	0.478130561	1.013501839
60	0.4787861759	1.013792724
61	0.4775686054	1.01404098
62	0.4780369018	1.01416482
63	0.4784115388	1.01400208
64	0.47953545	1.01354911
65	0.479160813	1.013712126
66	0.4785988574	1.013667165
67	0.4786925166	1.013358791
68	0.4779432425	1.01350999
69	0.4780369018	1.013524055
70	0.4771003091	1.013323582
71	0.4771939683	1.013424052
72	0.4793481315	1.01313685
73	0.4784115388	1.013472472
74	0.4770066498	1.01326466
75	0.4776622647	1.013123206
76	0.4770066498	1.013427803
77	0.4763510349	1.014576467
78	0.4763510349	1.014968946
79	0.4775686054	1.014589337
80	0.475320783	1.015267493
81	0.4750398052	1.015622727
82	0.4752271237	1.015758807
83	0.4756954201	1.015730926
84	0.4760700571	1.015912475
85	0.4751334645	1.016088973
86	0.4751334645	1.016451035
87	0.4748524867	1.016697402
88	0.475320783	1.016930436
89	0.4763510349	1.01624526
90	0.474290531	1.016690048
91	0.4737285754	1.016862
92	0.4746651681	1.017197986
93	0.4740095532	1.017105039
94	0.4745715089	1.017435065
95	0.4743841903	1.017498166
96	0.4735412569	1.01806967
97	0.4749461459	1.018247372
98	0.4746651681	1.018387396
99	0.4737285754	1.018839318
100	0.4733539384	1.01900023
101	0.4741032125	1.019221085
102	0.475320783	1.019293144
103	0.4743841903	1.01964063
104	0.4746651681	1.019269245
105	0.4752271237	1.019505829
106	0.4743841903	1.01965132
107	0.473915894	1.019608568
108	0.4756954201	1.019506961
109	0.473915894	1.019965209
110	0.4734475976	1.020391575
111	0.472511005	1.020590383
112	0.4744778496	1.020688919
113	0.4751334645	1.020942265
114	0.4736349162	1.02146725
115	0.4738222347	1.021319683
116	0.4756954201	1.022044313
117	0.473915894	1.02202622
118	0.4738222347	1.022202205
119	0.4716680716	1.022926678
120	0.4716680716	1.023944519
121	0.4702631825	1.024114649
122	0.4706378196	1.024042647
123	0.4716680716	1.024351251
124	0.4713870938	1.02465016
125	0.4704505011	1.024291848
126	0.4695139084	1.024159176
127	0.4689519528	1.024811815
128	0.4699822047	1.024512184
129	0.4713870938	1.025276322
130	0.4707314789	1.025598258
131	0.4713870938	1.026115033
132	0.4717617308	1.026170712
133	0.4720427086	1.026529232
134	0.4706378196	1.027062516
135	0.4702631825	1.026988959
136	0.4707314789	1.027216677
137	0.471480753	1.027867962
138	0.4706378196	1.027873607
139	0.4707314789	1.028012771
140	0.4709187974	1.028179552
141	0.4710124567	1.028297491
142	0.4702631825	1.02854921
143	0.471480753	1.028943614
144	0.4712934345	1.028975467
145	0.4693265899	1.029593206
146	0.4705441603	1.029609827
147	0.4708251381	1.029776005
148	0.4704505011	1.02953504
149	0.4708251381	1.029736094
150	0.4715744123	1.030000361
151	0.471106116	1.029899346
152	0.4708251381	1.030044649
153	0.471480753	1.030473941
154	0.471106116	1.030620558
155	0.4705441603	1.030790821
156	0.4712934345	1.030870687
157	0.4699822047	1.031092962
158	0.4713870938	1.030740277
159	0.4709187974	1.030705727
160	0.4713870938	1.03084409
161	0.4717617308	1.030908652
162	0.4704505011	1.030839976
163	0.4707314789	1.031085829
164	0.470075864	1.031464016
165	0.4696075677	1.031706978
166	0.4706378196	1.03157735
167	0.4693265899	1.032335074
168	0.4694202491	1.032808374
169	0.4701695233	1.032973959
170	0.4709187974	1.033201542
171	0.471106116	1.03344643
172	0.470075864	1.033893708
173	0.4694202491	1.034487672
174	0.4692329306	1.034725498
175	0.4702631825	1.034635864
176	0.4709187974	1.035014131
177	0.4698885455	1.035792991
178	0.4698885455	1.03639127
179	0.4695139084	1.036937094
180	0.468670975	1.037057094
181	0.4677343823	1.037433757
182	0.4691392713	1.037464673
183	0.4689519528	1.037702248
184	0.4681090194	1.038000826
185	0.468670975	1.038357254
186	0.4671724267	1.038591024
187	0.4668914489	1.03869863
188	0.4680153601	1.039592235
189	0.467266086	1.039811199
190	0.467266086	1.039562083
191	0.4668914489	1.039984685
192	0.4664231526	1.040457994
193	0.4663294933	1.040724155
194	0.4667977896	1.040958582
195	0.4663294933	1.04154537
196	0.4670787674	1.041432951
197	0.4679217009	1.041242118
198	0.4673597452	1.041507764
199	0.4675470638	1.042054616
200	0.4667977896	1.042637143
201	0.4657675377	1.042689722
202	0.4665168118	1.042901587
203	0.4665168118	1.043101879
204	0.4667041304	1.04335109
205	0.4663294933	1.043650109
206	0.4670787674	1.043406295
207	0.4665168118	1.04408878
208	0.4667977896	1.044109629
209	0.4665168118	1.0441762
210	0.4654865599	1.045077283
211	0.4652055821	1.045364039
212	0.464830945	1.045462836
213	0.4661421748	1.0457485
214	0.4667977896	1.045717443
215	0.4664231526	1.045855874
216	0.465861197	1.046300371
217	0.4656738784	1.046846267
218	0.4661421748	1.046602217
219	0.4657675377	1.047129799
220	0.4645499672	1.047365111
221	0.4647372858	1.047348189
222	0.4652992414	1.047359154
223	0.4653929006	1.047447892
224	0.4652055821	1.047321239
225	0.4649246043	1.047515751
226	0.4638006931	1.047826468
227	0.4643626487	1.047997631
228	0.4650182636	1.04820453
229	0.4636133745	1.048029488
230	0.4656738784	1.048206294
231	0.4638943523	1.048483501
232	0.4638006931	1.048774797
233	0.4636133745	1.048915165
234	0.4637070338	1.049144574
235	0.4633323967	1.04920246
236	0.4632387375	1.04969355
237	0.4626767819	1.049913453
238	0.4621148263	1.05021888
239	0.4624894633	1.050398709
240	0.4622084855	1.051004494
241	0.4623021448	1.051493066
242	0.4615528707	1.051571237
243	0.463426056	1.052086812
244	0.4640816709	1.052324812
245	0.4628641004	1.052699382
246	0.4630514189	1.052653557
247	0.4636133745	1.053024536
248	0.4635197153	1.053018724
249	0.4638943523	1.053350426
250	0.4638006931	1.053385593
251	0.462021167	1.053592474
252	0.4627704411	1.054128887
253	0.4626767819	1.054192283
254	0.4622084855	1.054726815
255	0.4617401892	1.05455225
256	0.4611782336	1.054308031
257	0.4614592114	1.0545881
258	0.4633323967	1.054750271
259	0.4618338485	1.054749563
260	0.462021167	1.055380871
261	0.4619275077	1.055378818
262	0.4621148263	1.055745124
263	0.4616465299	1.055727254
264	0.4609909151	1.055855656
265	0.4607099372	1.056197543
266	0.4615528707	1.056478206
267	0.4619275077	1.056850694
268	0.4622084855	1.057010969
269	0.462021167	1.057165608
270	0.4610845743	1.057381293
271	0.4628641004	1.057658203
272	0.4624894633	1.058035672
273	0.4628641004	1.058306728
274	0.4621148263	1.058186672
275	0.4617401892	1.058395009
276	0.4608035965	1.059388012
277	0.4616465299	1.059474601
278	0.4604289594	1.059663781
279	0.4593050482	1.060049298
280	0.4599606631	1.0601404
281	0.4599606631	1.060195674
282	0.4604289594	1.060323286
283	0.4619275077	1.060484958
284	0.4613655521	1.060729094
285	0.4608035965	1.060769602
286	0.4611782336	1.061291784
287	0.4617401892	1.061276788
288	0.4609909151	1.061593145
289	0.4601479816	1.062142923
290	0.4612718929	1.062271665
291	0.4611782336	1.062734699
292	0.4602416409	1.062881368
293	0.4608972558	1.062939735
294	0.4601479816	1.063068057
295	0.4590240704	1.063090385
296	0.4586494334	1.063242316
297	0.459586026	1.063336626
298	0.4602416409	1.064349984
299	0.4604289594	1.06435691
300	0.4615528707	1.064534121
301	0.4613655521	1.064587327
302	0.4615528707	1.064863442
303	0.4608972558	1.065218974
304	0.4625831226	1.065353692
305	0.4607099372	1.065563448
306	0.4607099372	1.065802795
307	0.4597733446	1.065911081
308	0.4603353002	1.066338261
309	0.4604289594	1.066691656
310	0.4616465299	1.066881154
311	0.4611782336	1.067138375
312	0.4604289594	1.06744038
313	0.4608972558	1.067760067
314	0.4609909151	1.068060064
315	0.4601479816	1.068359507
316	0.460616278	1.068652566
317	0.460616278	1.068710153
