iter	RMSE
0	0.9964121811
1	0.9865490062
2	0.9760310593
3	0.9671975552
4	0.9572178077
5	0.9477655509
6	0.9388425823
7	0.9300406483
8	0.9208002719
9	0.9132457818
10	0.9052361724
11	0.8991074337
12	0.8918187332
13	0.8849215621
14	0.8780158296
15	0.8723448622
16	0.8667333193
17	0.8611160614
18	0.8551489236
19	0.8496325377
20	0.8461393869
21	0.8413097194
22	0.8361865507
23	0.8322698658
24	0.8283810301
25	0.8235078786
26	0.8190501966
27	0.8161190813
28	0.8124694473
29	0.8090936896
30	0.8048136143
31	0.801733003
32	0.7986772173
33	0.795283473
34	0.7914305465
35	0.7876944684
36	0.7843014796
37	0.7806481922
38	0.7778423089
39	0.7747580803
40	0.7724671994
41	0.7696728958
42	0.7668632957
43	0.7643508335
44	0.761478966
45	0.7584365394
46	0.7565656494
47	0.7538851836
48	0.7520026823
49	0.7492497683
50	0.7465390189
51	0.744256541
52	0.7414431848
53	0.7388774594
54	0.7363246042
55	0.7341360407
56	0.7320795184
57	0.7297542092
58	0.7279595593
59	0.7257598782
60	0.7241558702
61	0.7227876648
62	0.7210573063
63	0.7190053189
64	0.7174843664
65	0.7154372345
66	0.7139769842
67	0.7118851963
68	0.7100231173
69	0.7083686561
70	0.7068495242
71	0.7055698676
72	0.7036374637
73	0.7032494424
74	0.7012274425
75	0.6995774106
76	0.6974031524
77	0.6958138622
78	0.6938801234
79	0.6921972517
80	0.6910114701
81	0.6896818651
82	0.68800556
83	0.6864504284
84	0.6846518275
85	0.6839762916
86	0.6824120518
87	0.6807557959
88	0.679565195
89	0.6782907349
90	0.677182734
91	0.6763000492
92	0.6746803936
93	0.674055347
94	0.6724562431
95	0.6708883221
96	0.670524855
97	0.669037218
98	0.667800828
99	0.6662653922
100	0.6650340271
101	0.6639226141
102	0.662608978
103	0.6615096568
104	0.6603193637
105	0.6590849547
106	0.6578849686
107	0.6562800565
108	0.6556596439
109	0.6544199129
110	0.6533981158
111	0.6529783085
112	0.6519553913
113	0.6507697357
114	0.6495875239
115	0.6482309514
116	0.6473557513
117	0.6465777361
118	0.6457170626
119	0.6448836291
120	0.6438077991
121	0.6425034761
