iter	Accuracy	MultiClass
0	0.4623021448	1.083770227
1	0.4673597452	1.071272019
2	0.4687646343	1.061565951
3	0.4712934345	1.05268383
4	0.4735412569	1.046629787
5	0.4758827386	1.040386224
6	0.4761637164	1.035722437
7	0.4756954201	1.032132404
8	0.4751334645	1.029669921
9	0.4736349162	1.027756611
10	0.4756954201	1.025977051
11	0.4777559239	1.0245167
12	0.4773812869	1.022878532
13	0.4773812869	1.022023068
14	0.4798164278	1.020895614
15	0.4825325466	1.019855742
16	0.4816896132	1.018863394
17	0.4830945022	1.017939143
18	0.4826262059	1.01666689
19	0.4832818207	1.016237216
20	0.4844057319	1.01553109
21	0.4840310949	1.014988981
22	0.4841247541	1.014386599
23	0.4851550061	1.013372872
24	0.4838437763	1.013434207
25	0.4848740283	1.013333822
26	0.4844993912	1.012940469
27	0.4855296432	1.012648078
28	0.485810621	1.01235241
29	0.4852486654	1.012311783
30	0.4856233024	1.012120757
31	0.4834691393	1.011764422
32	0.4829071837	1.011591736
33	0.4830008429	1.011315095
34	0.4834691393	1.011417322
35	0.4830008429	1.011507417
36	0.4810339983	1.011656178
37	0.4832818207	1.011161657
38	0.4828135244	1.010813837
39	0.4828135244	1.010594707
40	0.4842184134	1.010252187
41	0.4838437763	1.010190075
42	0.4837501171	1.010248202
43	0.4844993912	1.010199266
44	0.4835627985	1.010172405
45	0.4831881615	1.010118078
46	0.48337548	1.009940589
47	0.4840310949	1.009843981
48	0.4855296432	1.009695174
49	0.4859979395	1.009970767
50	0.4852486654	1.010008394
51	0.4836564578	1.010371994
52	0.4853423246	1.010171742
53	0.4854359839	1.010135169
54	0.4851550061	1.010064711
55	0.485810621	1.009983355
56	0.4856233024	1.009559352
57	0.4855296432	1.009825077
58	0.4857169617	1.01005429
59	0.4860915988	1.009932701
60	0.4874028285	1.00965732
61	0.4864662358	1.009590699
62	0.4857169617	1.009647118
63	0.4850613468	1.009579021
64	0.4850613468	1.008922857
65	0.485810621	1.008555309
66	0.4859979395	1.008630449
67	0.4864662358	1.008781357
68	0.487590147	1.008893367
69	0.4868408729	1.009258906
70	0.4865598951	1.009299295
71	0.4857169617	1.009468726
72	0.486185258	1.009591994
73	0.4859042802	1.009929439
74	0.4868408729	1.00992856
75	0.4885267397	1.009233841
76	0.4892760139	1.009434146
77	0.4893696731	1.009329163
78	0.4895569917	1.00947478
79	0.4894633324	1.009669171
80	0.4895569917	1.009503597
81	0.4894633324	1.009354297
82	0.4874028285	1.009614768
83	0.4867472136	1.009993265
84	0.485810621	1.010077206
85	0.4864662358	1.010428751
86	0.4866535544	1.010107498
87	0.4871218507	1.009851421
88	0.4873091692	1.009694793
89	0.4883394212	1.009910587
90	0.4882457619	1.009969381
91	0.4890886953	1.010093285
92	0.488620399	1.010579174
93	0.4866535544	1.010913918
94	0.4869345322	1.011196074
95	0.4869345322	1.01155262
96	0.4878711248	1.011642141
97	0.4869345322	1.0117976
98	0.4884330805	1.012046575
99	0.4889013768	1.011945264
100	0.4884330805	1.012219367
101	0.4883394212	1.012605145
102	0.4884330805	1.012503827
103	0.4885267397	1.012713286
104	0.4889013768	1.012749171
105	0.488620399	1.012743622
106	0.4885267397	1.012962279
107	0.4890886953	1.013339371
108	0.4891823546	1.013703824
109	0.488620399	1.014110263
110	0.4887140583	1.014108607
111	0.4897443102	1.014468809
112	0.490025288	1.014880121
113	0.4899316287	1.015244382
114	0.4889950361	1.015783553
115	0.4887140583	1.015954416
116	0.4891823546	1.016190592
117	0.4878711248	1.016652835
118	0.485810621	1.016884802
119	0.485810621	1.017440534
120	0.4864662358	1.017424457
121	0.486185258	1.017236643
122	0.4859979395	1.017351862
123	0.4860915988	1.017485174
124	0.4865598951	1.017552462
125	0.485810621	1.017285362
126	0.4855296432	1.017124719
127	0.4863725766	1.017109483
128	0.4863725766	1.017037693
129	0.48721551	1.017588532
130	0.4873091692	1.018020336
131	0.485810621	1.0179081
132	0.4873091692	1.017786533
133	0.486185258	1.018190983
134	0.486185258	1.018167701
135	0.4853423246	1.018128222
136	0.4860915988	1.018292803
137	0.4865598951	1.01817954
138	0.4865598951	1.018278648
139	0.4874964878	1.018446504
140	0.4876838063	1.018795938
141	0.4869345322	1.019021714
142	0.488620399	1.019111371
143	0.4874964878	1.019407195
144	0.487590147	1.019207765
145	0.4881521027	1.019301756
146	0.4876838063	1.019510888
147	0.4871218507	1.019532436
148	0.4870281914	1.019531074
149	0.4876838063	1.019963056
150	0.4876838063	1.020390073
151	0.4859042802	1.021266174
152	0.4850613468	1.02148423
153	0.4855296432	1.021343668
154	0.485810621	1.021242443
155	0.4868408729	1.021293389
156	0.4868408729	1.021231931
157	0.4864662358	1.021540671
158	0.485810621	1.021671738
159	0.4868408729	1.021995783
160	0.4856233024	1.021898536
161	0.4866535544	1.022023061
162	0.4879647841	1.022458407
163	0.4862789173	1.023084197
164	0.4862789173	1.023074117
165	0.4859979395	1.023534586
166	0.4852486654	1.0236182
167	0.485810621	1.023874558
168	0.486185258	1.024143474
169	0.4856233024	1.024220195
170	0.4851550061	1.024512238
171	0.4854359839	1.024657066
172	0.4849676876	1.024941631
173	0.4835627985	1.025128438
174	0.4843120727	1.025444476
175	0.4832818207	1.025551041
176	0.4841247541	1.025721962
177	0.4842184134	1.025852457
178	0.4840310949	1.026330181
179	0.4842184134	1.026335973
180	0.4844993912	1.026634234
181	0.4844993912	1.027413244
182	0.4840310949	1.027552217
183	0.4832818207	1.028076006
184	0.4839374356	1.028356635
185	0.4834691393	1.028634698
186	0.4830008429	1.028796186
187	0.4835627985	1.028861739
188	0.4830008429	1.029184475
189	0.4825325466	1.029410105
190	0.481970591	1.029755033
191	0.4828135244	1.030217266
192	0.4838437763	1.030359986
193	0.4829071837	1.030708749
194	0.4821579095	1.030893051
195	0.4824388873	1.031086907
196	0.4828135244	1.03098803
197	0.4827198651	1.031467293
198	0.4817832725	1.03145006
199	0.4818769317	1.031533957
200	0.4810339983	1.031697181
201	0.4818769317	1.031995261
202	0.4806593612	1.032338239
203	0.480565702	1.032513177
204	0.4812213168	1.032631754
205	0.4815022947	1.033071602
206	0.4804720427	1.033065521
207	0.4802847242	1.033391341
208	0.4811276576	1.033679464
209	0.4811276576	1.033791988
210	0.4813149761	1.034051114
211	0.4798164278	1.034192352
212	0.4803783834	1.034405647
213	0.4803783834	1.034306555
214	0.4796291093	1.034527793
215	0.4814086354	1.034690495
216	0.4823452281	1.035201394
217	0.4818769317	1.035249098
218	0.4817832725	1.035481764
219	0.4821579095	1.035740662
220	0.4832818207	1.035864471
221	0.4820642503	1.036235668
222	0.4823452281	1.036724354
223	0.481970591	1.036928651
224	0.4816896132	1.03721981
225	0.4815022947	1.037390571
226	0.4823452281	1.037701749
227	0.4818769317	1.037967231
228	0.4823452281	1.038049786
229	0.4815959539	1.038314582
230	0.481970591	1.038209841
231	0.4811276576	1.038534617
232	0.4816896132	1.038478944
233	0.4817832725	1.038676845
234	0.4802847242	1.038765677
235	0.480940339	1.03871329
236	0.4800974056	1.038876483
237	0.4806593612	1.039160017
238	0.4813149761	1.039365535
239	0.4806593612	1.039967903
240	0.4800974056	1.040002573
241	0.4808466798	1.039988397
242	0.4807530205	1.040257115
243	0.4796291093	1.04021756
244	0.4799100871	1.040282341
245	0.4784115388	1.040816395
246	0.4786925166	1.040910279
247	0.479160813	1.041083978
248	0.4792544722	1.04131626
249	0.478130561	1.04194302
250	0.47953545	1.042164917
251	0.4787861759	1.04228145
252	0.4794417908	1.042675976
253	0.4777559239	1.043029821
254	0.4780369018	1.043132878
255	0.4782242203	1.043298751
256	0.478130561	1.043572502
257	0.4777559239	1.044024689
258	0.4785988574	1.044221711
259	0.4786925166	1.044302146
260	0.4785988574	1.044475914
261	0.4777559239	1.044606785
262	0.4782242203	1.044666779
263	0.4777559239	1.044905476
264	0.4775686054	1.045292605
265	0.4777559239	1.045483462
