iter	RMSE
0	0.8554408833
1	0.8557705851
2	0.8623436932
3	0.8636777183
4	0.8637633922
5	0.8637171483
6	0.8647246737
7	0.8655995683
8	0.8695753061
9	0.8990076649
10	0.9038640332
11	0.9059387124
12	0.9052143651
13	0.9062488307
14	0.9070533859
15	0.9078675356
16	0.9088970972
17	0.9090059897
18	0.9091404492
19	0.9091789313
20	0.9125351541
21	0.9132334803
22	0.9141062328
23	0.9148787766
24	0.914801005
25	0.9164596962
26	0.9164659913
27	0.9234324826
28	0.924688383
29	0.9248413727
30	0.9498756652
31	0.9501390078
32	0.9544512574
33	0.9649425912
34	0.965337883
35	0.9654617666
36	0.9659384266
37	0.9659664188
38	0.9676164183
39	0.9676529573
40	0.9677774174
41	0.9682038389
42	0.968676124
43	0.9692256338
44	0.9699335726
45	0.9692034926
46	0.9701028432
47	0.9700441406
48	0.9721536533
49	0.9722150603
50	0.9760460502
51	0.9777255313
52	0.9779183466
53	0.9784351063
54	0.9787896589
55	0.9793848413
56	0.9794491234
57	0.9802635825
58	0.9802200392
59	0.9809300239
60	0.98117011
61	0.9814362194
62	0.9820566666
63	0.9818121521
64	0.9819209362
65	0.9823262383
66	0.983476755
67	0.9843587556
68	0.9855106752
69	0.9864019378
70	0.9882332721
71	0.9890587283
72	0.9933110721
73	0.9943081447
74	0.9953996954
75	0.9958726817
76	0.9977224761
77	0.9974115545
78	0.998500213
79	0.998910791
80	0.9994593927
81	0.9994934518
82	0.9995886098
83	1.000525026
84	1.000834748
85	1.001286221
86	1.001956852
87	1.002704315
88	1.004608355
89	1.005625035
90	1.008229098
91	1.008720562
92	1.013464308
93	1.014025753
94	1.014032981
95	1.013805353
96	1.014938848
97	1.015193226
98	1.016157025
99	1.018152387
100	1.018666443
