iter	RMSE
0	0.9526054072
1	0.9413558597
2	0.9310822361
3	0.919550366
4	0.9105115328
5	0.9008868123
6	0.8917817691
7	0.8840925443
8	0.8762103844
9	0.8682134357
10	0.861996751
11	0.8540931951
12	0.8465801341
13	0.8390614277
14	0.8324589394
15	0.8261990607
16	0.8203146971
17	0.8146283704
18	0.8091864485
19	0.8034563898
20	0.7978128898
21	0.7925206323
22	0.7872463551
23	0.7824819394
24	0.7774245704
25	0.7721124078
26	0.7676611083
27	0.7639709931
28	0.7607109279
29	0.7570435615
30	0.7523072067
31	0.7474377054
32	0.7430930923
33	0.7394118158
34	0.7349193296
35	0.732018354
36	0.7276280591
37	0.7238646155
38	0.7209771585
39	0.7170678309
40	0.7128093564
41	0.7088600311
42	0.7050959894
43	0.701579162
44	0.698613052
45	0.6953865661
46	0.692380143
47	0.6891656765
48	0.6868154906
49	0.6834800419
50	0.6808758607
51	0.6777301357
52	0.6754174605
53	0.6723638791
54	0.6697669159
55	0.6664790253
56	0.66429716
57	0.6612791656
58	0.6587415176
59	0.6567609059
60	0.6536983226
61	0.6516813527
62	0.6497259645
63	0.6487620667
64	0.6459288185
65	0.6429206006
66	0.6411000275
67	0.6387749024
68	0.6363656433
69	0.6344223954
70	0.6325722529
71	0.6308977031
72	0.6288251476
73	0.6282092626
74	0.6264168674
75	0.6241795169
76	0.6232307801
77	0.621655626
78	0.6190939569
79	0.6172406553
80	0.6163434871
81	0.6143550748
82	0.6127983566
83	0.6112516066
84	0.6088406673
85	0.6082610184
86	0.6066295611
87	0.6044426601
88	0.6024663845
89	0.6009452993
90	0.5991048329
91	0.5981366814
92	0.5970252152
93	0.5964008385
94	0.594570891
95	0.5931872624
96	0.5916155195
97	0.5899681767
98	0.5887814104
99	0.5873553289
100	0.5857412777
101	0.5837429278
102	0.5824249442
103	0.5807382738
104	0.5794623885
105	0.5777688216
106	0.5764807437
107	0.5748085618
108	0.5740570645
109	0.5724525948
110	0.570955375
111	0.5703974298
112	0.5691321536
113	0.5680620868
114	0.5670965044
115	0.5660309649
116	0.5649573562
117	0.5637638817
118	0.5629138196
119	0.5622913675
