iter	RMSE
0	0.9686526205
1	0.9569367301
2	0.9460275594
3	0.9350602024
4	0.925090959
5	0.9152710061
6	0.9060994621
7	0.8975600265
8	0.8874293995
9	0.8778998499
10	0.8688999615
11	0.8601052453
12	0.8519655264
13	0.8440612783
14	0.8360670278
15	0.8290028514
16	0.8222879452
17	0.8154442993
18	0.8080129683
19	0.8020288692
20	0.7962628862
21	0.790956947
22	0.7859477929
23	0.7805236887
24	0.7745067652
25	0.7685984619
26	0.7632018397
27	0.7590002741
28	0.7542674997
29	0.7493613335
30	0.7444183154
31	0.7404830727
32	0.7356693372
33	0.7309793006
34	0.7270950712
35	0.723290099
36	0.719143846
37	0.7158480821
38	0.7121129003
39	0.7087174692
40	0.70423737
41	0.7002601669
42	0.6964528034
43	0.6931810864
44	0.6899328429
45	0.6870659092
46	0.684131744
47	0.680749433
48	0.6778566194
49	0.6749922611
50	0.6718956782
51	0.6689782628
52	0.6659961696
53	0.6634478843
54	0.6608250523
55	0.658720478
56	0.6564631498
57	0.6545628254
58	0.652978286
59	0.6506602037
60	0.6479728244
61	0.6461379639
62	0.643535797
63	0.6421539675
64	0.6405521497
65	0.6382089974
66	0.6358142408
67	0.6341494648
68	0.6321695211
69	0.6300601665
70	0.6285360547
71	0.6265716636
72	0.6252231084
73	0.6235715152
74	0.6218132701
75	0.6198192964
76	0.6181949814
77	0.6160852004
78	0.6139681758
79	0.613158014
80	0.6116522383
81	0.6099307474
82	0.6082158414
83	0.6068617681
84	0.6053738082
85	0.6048148433
86	0.60275702
87	0.6015150086
88	0.5998002841
89	0.5981573386
90	0.5967990679
91	0.595314478
92	0.5935331074
93	0.5915865259
94	0.5903400528
95	0.5889147776
96	0.58833781
97	0.5870482093
98	0.5860682752
99	0.5849823961
100	0.5834312364
101	0.581820301
102	0.5807233994
103	0.5795752925
104	0.5788797456
105	0.5769938726
106	0.5764894169
107	0.5749161806
108	0.5743039075
109	0.573535449
110	0.5719312274
111	0.5714379379
112	0.5702839365
113	0.5689183127
114	0.5679380081
115	0.5664842939
116	0.5651126419
117	0.5641241368
118	0.5632399752
119	0.5617752404
120	0.5608421793
121	0.5593207587
122	0.5587266985
123	0.5577981287
124	0.556280826
125	0.555347305
126	0.5541929818
127	0.5536926098
128	0.5531389811
129	0.5519662531
130	0.550891834
131	0.5501564641
132	0.5495012758
133	0.548382279
134	0.5475362693
135	0.5462212538
136	0.5455182314
137	0.5449980272
138	0.5440185258
139	0.542777118
140	0.5420240045
141	0.5413378719
142	0.5403509985
143	0.539453805
144	0.5387396676
145	0.537757287
146	0.5366768579
147	0.5359399726
148	0.535275733
149	0.5341129457
150	0.5329864938
151	0.5321968473
152	0.5313476392
153	0.5303319975
154	0.5294758323
155	0.5287011624
156	0.527751955
157	0.526907136
158	0.5262039691
159	0.5255633002
160	0.5248306208
161	0.52370408
162	0.5231639218
163	0.5222325637
164	0.5216775329
165	0.5209606752
166	0.5203860785
167	0.519277663
168	0.518655744
169	0.5176653792
170	0.5170640939
171	0.5164271589
172	0.5156310617
173	0.5150507521
174	0.5140789262
175	0.5133549796
176	0.5125118415
177	0.5121369676
178	0.5112258118
179	0.5108496188
180	0.5105021239
181	0.5102084667
182	0.5095547119
183	0.5086379775
184	0.5079133982
185	0.5069654559
186	0.5064829166
187	0.5060470912
188	0.5057241104
189	0.5051617961
190	0.504308215
191	0.5037708927
192	0.5032430372
193	0.502600684
194	0.5017957511
195	0.5012878953
196	0.5010551903
197	0.500641754
198	0.5003030506
199	0.4994610079
200	0.4989577975
201	0.4985220542
202	0.4978685567
203	0.4975426114
204	0.4969561589
205	0.4962035624
206	0.4957944633
207	0.4950945456
208	0.4949273086
209	0.4943555101
210	0.4940117308
211	0.4933685372
212	0.492787545
213	0.4925645176
214	0.4922550117
215	0.491865047
216	0.4913558481
217	0.4907607615
218	0.4903686404
219	0.4900305331
220	0.4897917215
221	0.4891208461
222	0.4885855524
223	0.4880677621
224	0.4873426801
225	0.4869525686
226	0.4864387269
227	0.4857816197
228	0.4855355192
229	0.484968736
230	0.4844361077
231	0.4840664876
232	0.4837724658
233	0.4831616727
234	0.4827245194
235	0.4823960548
236	0.4820766661
237	0.4817161135
238	0.4813396603
239	0.4806650438
240	0.4803721894
241	0.4800181812
242	0.4793455957
243	0.4788712782
244	0.47842116
245	0.478047626
246	0.4775009131
247	0.4771130306
248	0.4766382643
249	0.4760579257
250	0.4756810935
251	0.4751822953
252	0.4746491166
253	0.474371915
254	0.4738097668
255	0.4734591511
256	0.4729617825
257	0.4726555557
258	0.472173419
259	0.4718709355
260	0.4714845703
261	0.4709772303
262	0.4705780122
263	0.4701629011
264	0.4698969683
265	0.4694138174
266	0.4691618964
267	0.4689147384
268	0.4685827291
269	0.4680816625
270	0.4675293459
271	0.4673034417
272	0.4668397221
273	0.4665220049
274	0.4662271232
275	0.4658910861
276	0.4654366247
277	0.4651193131
278	0.4645711832
279	0.4642377302
280	0.4638075571
281	0.4634304407
282	0.4630419093
283	0.4626015839
284	0.462257385
285	0.4620095959
286	0.4615709512
287	0.4613117606
288	0.461128849
289	0.4608730793
290	0.4604816679
291	0.4601025665
292	0.4597510977
293	0.4594446258
294	0.4592516363
295	0.4588344544
296	0.4585154117
297	0.4582437181
298	0.4580148222
299	0.4576586722
300	0.4573932133
301	0.4570966139
302	0.4568756821
303	0.4567467693
304	0.4564755122
305	0.4563667223
306	0.4561698788
307	0.4558895065
308	0.4556843475
309	0.4554170959
310	0.4550579557
311	0.4547366096
312	0.4544940084
313	0.4543447901
314	0.4541841851
315	0.4539062789
316	0.4535166556
317	0.4533100688
318	0.4531219935
319	0.4529844358
320	0.4527788622
321	0.4525336138
322	0.4521795385
323	0.4518860071
324	0.4517761166
325	0.4515651798
326	0.4513879737
327	0.4510208251
328	0.4508227515
329	0.4506045356
330	0.4504442836
331	0.4501930566
332	0.4499790968
333	0.4496797187
334	0.4493079278
335	0.4490116388
336	0.4488494665
337	0.4487274708
338	0.4484609291
339	0.4483006066
340	0.4480594248
341	0.4479435604
342	0.4476404868
343	0.4474149759
344	0.4473022112
345	0.4469710137
346	0.4467681394
347	0.4463925352
348	0.4461425169
349	0.4460174054
350	0.44589707
351	0.4457653593
352	0.4454513631
353	0.445209527
354	0.4449439608
355	0.444652506
356	0.444513235
357	0.4442695833
358	0.4439700576
359	0.4438215516
360	0.4436470138
361	0.4433710649
362	0.4431235964
363	0.442965662
364	0.44282285
365	0.4426033781
366	0.4424812146
367	0.4423328186
368	0.4421093187
369	0.4420130459
370	0.4417322141
371	0.4415314343
372	0.4414755356
373	0.4412973458
374	0.441126594
375	0.4409822048
376	0.4408363579
377	0.4406472175
378	0.4405966742
379	0.4404011977
380	0.4402841614
381	0.4401302371
382	0.4398199628
383	0.4397511445
384	0.4396001763
385	0.4394456418
386	0.4392040109
387	0.4391273145
388	0.4389621218
389	0.4387243929
390	0.4385603051
391	0.4384722035
392	0.4383615473
393	0.4381513904
394	0.4380622272
395	0.4379230357
396	0.4377312595
397	0.437442363
398	0.4372592039
399	0.4370962448
400	0.436878713
401	0.4367799829
402	0.4366437993
403	0.4364860585
404	0.4364231077
405	0.4362665838
406	0.4360275676
407	0.4358995399
408	0.4356696536
409	0.4355579003
410	0.435317313
411	0.4352081722
412	0.4350283261
413	0.4348944821
414	0.4348218495
415	0.4347751703
416	0.4346973684
417	0.4344702554
418	0.4342838991
419	0.4341324958
420	0.4339388538
421	0.4337480038
422	0.4336135032
423	0.4334542358
424	0.4333577336
425	0.4332809591
426	0.4331840577
427	0.4330032271
428	0.4328170881
429	0.4327228591
430	0.4325458691
431	0.4324757714
432	0.4324095632
433	0.4323531302
434	0.4321794741
435	0.4319712627
436	0.4318396828
437	0.4316803598
438	0.4315880379
439	0.4315298429
440	0.4314600505
441	0.4312338417
442	0.4310944852
443	0.4310546955
444	0.4309850627
445	0.4308468931
446	0.4307901341
447	0.4307012883
448	0.4305596596
449	0.4305432997
450	0.4304471979
451	0.4303883586
452	0.4302360901
453	0.4301430556
454	0.4300802608
455	0.429999386
456	0.4298726732
457	0.4297834624
458	0.429699819
459	0.4295000654
460	0.4293721085
461	0.4292812312
462	0.4292095129
463	0.4290809946
464	0.4290184803
465	0.4288864142
466	0.4288428345
467	0.4286497524
468	0.4285307401
469	0.4284148784
470	0.4283214911
471	0.428224803
472	0.4281193859
473	0.4280608375
474	0.4279220748
475	0.4278502507
476	0.4277338144
477	0.4275812882
478	0.4274587123
479	0.4274009334
480	0.4272773336
481	0.4271878557
482	0.4271373983
483	0.4270694779
484	0.4269719862
485	0.426858631
486	0.4268415599
487	0.4267586581
488	0.4266785607
489	0.4265672275
490	0.4265049823
491	0.4263748979
492	0.4263010721
493	0.4261730989
494	0.4260554071
495	0.4259486276
496	0.4258753938
497	0.4258216923
498	0.4256884969
499	0.4255486786
500	0.4254560613
501	0.4254331615
502	0.4253292633
503	0.4252517391
504	0.4251416685
505	0.4251055802
506	0.424964734
507	0.4248464553
508	0.4247144477
509	0.424657452
510	0.4245410953
511	0.4244782595
512	0.4243847161
513	0.4243048419
514	0.4242269853
515	0.4241692984
516	0.4241284818
517	0.4240865585
518	0.4240503477
519	0.4240411448
520	0.4239241614
521	0.4238434361
522	0.4237556014
523	0.4236620459
524	0.4234089377
525	0.4233390907
526	0.4232547291
527	0.4232513956
528	0.423198094
529	0.4230714385
530	0.4229462076
531	0.4228685629
532	0.4228821873
533	0.4227962354
534	0.4226776723
535	0.422631584
536	0.4225629067
537	0.4224823678
538	0.4223026466
539	0.4222355539
540	0.4222120136
541	0.4221519199
542	0.4221017205
543	0.4220548545
544	0.4219018132
545	0.4218258244
546	0.4216644164
547	0.4215634374
548	0.4215238532
549	0.4214827645
550	0.421380374
551	0.4212948779
552	0.4212307758
553	0.421193079
554	0.4210888713
555	0.4210364542
556	0.4209649094
557	0.4208711999
558	0.4207386456
559	0.420646923
560	0.420593065
561	0.420559376
562	0.4205395091
563	0.4204923891
564	0.4204345634
565	0.420355712
566	0.4202694798
567	0.4202219542
568	0.4201314467
569	0.4200387924
570	0.4200094236
571	0.4199240614
572	0.4198916587
573	0.419798795
574	0.4197910823
575	0.4197239801
576	0.4196829261
577	0.4196411767
578	0.4195518107
579	0.4194502764
580	0.4194232933
581	0.4193393278
582	0.4192756117
583	0.4192059037
584	0.4191190236
585	0.4190706447
586	0.4189883261
587	0.4189359112
588	0.4188857943
589	0.418785203
590	0.4187249698
591	0.4186930792
592	0.4186139057
593	0.4185895803
594	0.4185349633
595	0.4185046972
596	0.4184901574
597	0.418413291
598	0.4183583709
599	0.4182929034
600	0.4182146963
601	0.4181580723
602	0.4181187455
603	0.4180440132
604	0.4180188619
605	0.4179540987
606	0.4178694593
607	0.4177947444
608	0.4177673547
609	0.4177714053
610	0.4177310335
611	0.4176821056
612	0.4176429697
613	0.4176040007
614	0.4175128328
615	0.417449554
616	0.4173679257
617	0.4173087009
618	0.4172605184
619	0.4172022187
620	0.4171793003
621	0.4171345234
622	0.4170415761
623	0.4169807656
624	0.4169479479
625	0.416838538
626	0.4168144152
627	0.4168204083
628	0.4167745375
629	0.4166449024
630	0.4165803408
631	0.4165058137
632	0.416404004
633	0.4163348807
634	0.4162992391
635	0.416273225
636	0.4161976896
637	0.4161584656
638	0.4161420435
639	0.4161138689
640	0.4160488881
641	0.4160028715
642	0.4159179213
643	0.4159007378
644	0.4158977719
645	0.415884755
646	0.4158709032
647	0.4158005676
648	0.4157568568
649	0.4156840925
650	0.4156510567
651	0.4156182063
