iter	RMSE
0	1.217473697
1	1.217196463
2	1.217172138
3	1.217682141
4	1.21743987
5	1.217492476
6	1.218522402
7	1.218831113
8	1.218360932
9	1.220337682
10	1.221348308
11	1.221192743
12	1.221202703
13	1.221053673
14	1.221531122
15	1.227634449
16	1.228596653
17	1.2331755
18	1.23372373
19	1.234090622
20	1.236087522
21	1.236089796
22	1.239144786
23	1.237601862
24	1.237729014
25	1.238338153
26	1.240594097
27	1.24077559
28	1.241286453
29	1.244183943
30	1.244234233
31	1.244339879
32	1.246378375
33	1.246431481
34	1.246588912
35	1.246894153
36	1.247940524
37	1.248943473
38	1.250073901
39	1.250733087
40	1.250606463
41	1.252008299
42	1.2535717
43	1.260004964
44	1.261972598
45	1.273492806
46	1.274179266
47	1.279984577
48	1.281047341
49	1.279663013
50	1.27993327
51	1.283635891
52	1.28602608
53	1.28618887
54	1.286479846
55	1.289933606
56	1.290330982
57	1.291048447
58	1.291639722
59	1.291147824
60	1.292830194
61	1.292191561
62	1.292908344
63	1.293959441
64	1.293570432
65	1.293985577
66	1.294690781
67	1.297730513
68	1.298718081
69	1.298770052
70	1.29978894
71	1.299518324
72	1.298202036
73	1.299066523
74	1.300444799
75	1.299511022
76	1.306515576
77	1.307029635
78	1.315359167
79	1.314439425
80	1.314806193
81	1.314633443
82	1.315155172
83	1.314740124
84	1.320676747
85	1.321383625
86	1.322393321
87	1.322771169
88	1.322949123
89	1.325189119
90	1.324527193
91	1.325085961
92	1.325381719
93	1.325877708
94	1.327601208
95	1.328539221
96	1.329271614
97	1.329548454
98	1.330267486
99	1.329743173
100	1.327849322
101	1.332245244
102	1.332413713
