iter	Accuracy	MultiClass
0	0.4429146764	1.083692409
1	0.4638943523	1.07189295
2	0.4593050482	1.063790574
3	0.4675470638	1.056240066
4	0.4727919828	1.048831996
5	0.472511005	1.043733381
6	0.4772876276	1.039075558
7	0.4765383535	1.035234308
8	0.4760700571	1.032938675
9	0.479160813	1.031551614
10	0.4782242203	1.030056332
11	0.4748524867	1.029193168
12	0.4719490494	1.027549259
13	0.4720427086	1.027282555
14	0.4738222347	1.025537742
15	0.4748524867	1.024729227
16	0.4743841903	1.025324465
17	0.4734475976	1.023786862
18	0.473915894	1.02307169
19	0.4740095532	1.022455559
20	0.4744778496	1.021822478
21	0.4735412569	1.021223783
22	0.471480753	1.021463957
23	0.4741968718	1.020386175
24	0.4756954201	1.019496134
25	0.4759763979	1.019463828
26	0.4779432425	1.018225164
27	0.4760700571	1.01809187
28	0.4771939683	1.017332831
29	0.4765383535	1.016950543
30	0.4771939683	1.017054276
31	0.4765383535	1.017254803
32	0.4717617308	1.017407985
33	0.4718553901	1.018203939
34	0.4734475976	1.017607235
35	0.4720427086	1.018703618
36	0.4730729606	1.018143017
37	0.4744778496	1.018187055
38	0.4749461459	1.017367777
39	0.4720427086	1.016730924
40	0.4745715089	1.016051257
41	0.4748524867	1.016411117
42	0.471106116	1.017742201
43	0.4702631825	1.017851747
44	0.4693265899	1.018472189
45	0.4703568418	1.018603746
46	0.4712934345	1.018964067
47	0.4705441603	1.018512344
48	0.4708251381	1.018182373
49	0.4681090194	1.018354749
50	0.4696075677	1.018617577
51	0.4713870938	1.018166124
52	0.4697948862	1.018282779
53	0.4693265899	1.018439894
54	0.4711997752	1.019196049
55	0.4712934345	1.019101231
56	0.4720427086	1.019865223
57	0.4687646343	1.020341534
58	0.4679217009	1.021317311
59	0.4685773157	1.021152548
60	0.470075864	1.021937013
61	0.4697948862	1.021874831
62	0.4691392713	1.021858218
63	0.4682026787	1.021892333
64	0.4695139084	1.021929574
65	0.470075864	1.021925917
66	0.4692329306	1.02274018
67	0.4689519528	1.023831597
68	0.4682963379	1.02398834
69	0.4683899972	1.023870511
70	0.4680153601	1.024383278
