iter	Accuracy	MultiClass
0	0.4431019949	1.084124282
1	0.4557459961	1.074689856
2	0.4612718929	1.065807232
3	0.4590240704	1.058985291
4	0.4657675377	1.053089711
5	0.4668914489	1.047929503
6	0.4698885455	1.044777002
7	0.4710124567	1.042452832
8	0.4715744123	1.04063325
9	0.4701695233	1.037290564
10	0.4726046642	1.034487995
11	0.4726983235	1.032723028
12	0.4723236864	1.031040681
13	0.471106116	1.030127614
14	0.4683899972	1.029140912
15	0.4675470638	1.027814949
16	0.4687646343	1.027462013
17	0.4699822047	1.02582104
18	0.4697012269	1.025566694
19	0.4694202491	1.024569151
20	0.4702631825	1.023546377
21	0.4684836565	1.022908205
22	0.4717617308	1.023037365
23	0.4713870938	1.022637143
24	0.4696075677	1.022149548
25	0.4702631825	1.021922479
26	0.4724173457	1.021645752
27	0.4719490494	1.021271282
28	0.4705441603	1.02180544
29	0.4710124567	1.021030928
30	0.4715744123	1.021521206
31	0.4727919828	1.021347626
32	0.4726983235	1.020746664
33	0.4741968718	1.02059582
34	0.4718553901	1.021389265
35	0.4723236864	1.022450872
36	0.4735412569	1.022123436
37	0.4747588274	1.021709855
38	0.4748524867	1.021735759
39	0.4735412569	1.021814433
40	0.4729793013	1.022402808
41	0.4731666198	1.022387737
42	0.4731666198	1.022570925
43	0.4709187974	1.023346343
44	0.4724173457	1.023920084
45	0.4731666198	1.02351644
46	0.4711997752	1.023161354
47	0.4724173457	1.023470648
48	0.471106116	1.023850154
49	0.4696075677	1.02348117
50	0.4718553901	1.023524678
51	0.4711997752	1.02360426
52	0.4709187974	1.024083495
53	0.4697948862	1.024041384
54	0.4709187974	1.02443326
55	0.4720427086	1.024153907
56	0.4738222347	1.024084324
57	0.472885642	1.024181848
58	0.4734475976	1.024217153
59	0.4731666198	1.023683761
60	0.4720427086	1.023556685
61	0.4723236864	1.023520243
62	0.4736349162	1.023582873
63	0.472511005	1.023474786
64	0.4717617308	1.024114772
65	0.4720427086	1.023979341
66	0.4736349162	1.024044954
67	0.4730729606	1.025232425
68	0.470075864	1.025904025
69	0.4696075677	1.025771745
70	0.4707314789	1.026044428
71	0.4699822047	1.025889026
72	0.4696075677	1.026566961
73	0.4679217009	1.027647168
74	0.4683899972	1.027794384
75	0.4677343823	1.027666208
76	0.4664231526	1.027867208
77	0.4667041304	1.027770696
78	0.4671724267	1.028072537
79	0.466235834	1.028872919
80	0.4670787674	1.029323278
81	0.4690456121	1.029475368
82	0.4683899972	1.030248043
83	0.4659548562	1.031162976
84	0.466235834	1.03162292
85	0.466235834	1.032176163
86	0.4643626487	1.032648983
87	0.4649246043	1.032443353
88	0.4632387375	1.0338926
89	0.4614592114	1.034024835
90	0.4621148263	1.035023333
91	0.4639880116	1.035413631
92	0.4619275077	1.036668131
93	0.4622084855	1.036338873
94	0.4615528707	1.03741959
95	0.4615528707	1.038289085
96	0.4591177297	1.038270812
97	0.4588367519	1.038552195
98	0.4579001592	1.039303248
99	0.4591177297	1.040173852
100	0.4609909151	1.040035892
101	0.4594923668	1.04054913
102	0.4607099372	1.041016651
103	0.4596796853	1.041312935
104	0.4588367519	1.041715011
105	0.4584621148	1.04194346
106	0.4585557741	1.042310687
107	0.4583684556	1.044097327
108	0.4557459961	1.045641279
109	0.4562142924	1.046765594
110	0.4574318629	1.046720189
111	0.4558396553	1.047393077
112	0.4548094034	1.047612495
113	0.4546220849	1.047619745
114	0.4542474478	1.048656212
115	0.4534045144	1.048932177
116	0.4547157441	1.049794471
117	0.4556523368	1.050377066
118	0.4556523368	1.050464273
119	0.4561206331	1.050700403
120	0.4556523368	1.050832049
121	0.4551840405	1.051293808
122	0.4547157441	1.051420525
123	0.4560269739	1.052007971
124	0.4549967219	1.052298769
125	0.4534981736	1.053319307
126	0.4538728107	1.053396067
127	0.4547157441	1.053582547
128	0.4554650183	1.053531911
129	0.4556523368	1.053275637
130	0.4551840405	1.054158425
131	0.4538728107	1.054173022
132	0.4555586775	1.054840479
133	0.4545284256	1.055043482
134	0.4534045144	1.055716528
135	0.452936218	1.055568306
136	0.4543411071	1.055835965
137	0.4540601292	1.056284082
138	0.4557459961	1.056309412
139	0.4573382036	1.056522284
140	0.458181137	1.056921646
141	0.4580874778	1.057962232
142	0.458181137	1.05829462
143	0.4565889295	1.05903546
144	0.4560269739	1.059925578
145	0.4541537885	1.060001386
146	0.4544347663	1.060198983
147	0.4545284256	1.061016564
148	0.4532171958	1.061144243
149	0.4534045144	1.061610234
150	0.45396647	1.061880356
151	0.4549030627	1.062566217
152	0.4548094034	1.062743347
153	0.4547157441	1.06313716
154	0.4533108551	1.063263198
155	0.4534981736	1.062834001
156	0.4536854922	1.064114401
157	0.4536854922	1.064797926
158	0.4538728107	1.064988225
159	0.455371359	1.065212767
160	0.4550903812	1.065333196
161	0.4559333146	1.065204532
162	0.456776248	1.065172089
163	0.4570572258	1.065501944
164	0.4573382036	1.065978414
165	0.4565889295	1.066086619
166	0.455371359	1.066926599
167	0.4551840405	1.067767634
168	0.4542474478	1.068120776
169	0.4541537885	1.068986397
170	0.4544347663	1.069322901
171	0.4549967219	1.069922026
172	0.4536854922	1.070831168
173	0.4538728107	1.070810801
174	0.4536854922	1.071005691
175	0.4530298773	1.071668803
176	0.4540601292	1.071881917
177	0.4535918329	1.072110787
178	0.4532171958	1.072347582
179	0.4513440105	1.072297763
180	0.4519996254	1.073113936
181	0.4523742624	1.073544933
182	0.4521869439	1.074474016
183	0.451531329	1.074795853
184	0.4527488995	1.074663234
185	0.4504074178	1.075304711
186	0.4490025288	1.07554124
187	0.4489088695	1.07578426
188	0.4481595954	1.07691208
189	0.4494708251	1.076877298
190	0.4497518029	1.077242007
191	0.4497518029	1.078652252
192	0.4490025288	1.079933935
193	0.4464737286	1.08108312
194	0.4468483656	1.081888874
195	0.4475039805	1.083113408
196	0.4471293434	1.083342078
197	0.4474103213	1.083727762
198	0.4492835066	1.084443771
199	0.4495644844	1.085173593
200	0.4492835066	1.085633483
201	0.4471293434	1.085970002
202	0.4474103213	1.086165458
203	0.4479722769	1.086308364
204	0.4486278917	1.086989601
205	0.4492835066	1.087105723
206	0.4509693734	1.087328386
207	0.4494708251	1.087796241
208	0.4496581437	1.088038029
209	0.4489088695	1.088433291
210	0.45012644	1.088382601
211	0.451156692	1.089268921
212	0.4499391215	1.090922608
213	0.4477849583	1.092158139
214	0.4477849583	1.09198355
215	0.4481595954	1.092271723
216	0.4483469139	1.092524208
217	0.4480659361	1.093031922
218	0.4492835066	1.093092852
219	0.4488152103	1.093639056
220	0.4479722769	1.093753646
221	0.448721551	1.093950347
222	0.4486278917	1.094494998
223	0.4484405732	1.094934892
224	0.4479722769	1.095284673
225	0.4490025288	1.095433191
226	0.4488152103	1.095648431
227	0.4488152103	1.096003087
228	0.448721551	1.096186224
229	0.4493771659	1.096742437
230	0.4477849583	1.097635048
231	0.4475039805	1.097877444
232	0.4467547064	1.098082904
