iter	Accuracy	MultiClass
0	0.467640723	1.083001556
1	0.4650182636	1.072327967
2	0.463426056	1.062445468
3	0.4687646343	1.055502405
4	0.4750398052	1.048388598
5	0.4743841903	1.043577135
6	0.4768193313	1.038940924
7	0.4744778496	1.035930421
8	0.473915894	1.033047888
9	0.4737285754	1.030006548
10	0.4744778496	1.027878466
11	0.4746651681	1.025768058
12	0.4768193313	1.024295878
13	0.4746651681	1.02247156
14	0.4766320127	1.020933489
15	0.4789734944	1.019062559
16	0.4807530205	1.017694625
17	0.4815022947	1.016011326
18	0.4788798352	1.015438293
19	0.4800037464	1.015053045
20	0.4799100871	1.014518884
21	0.4803783834	1.01399642
22	0.4790671537	1.013432103
23	0.480565702	1.013024449
24	0.4829071837	1.012302454
25	0.4815959539	1.012000114
26	0.4823452281	1.011587766
27	0.4827198651	1.011313017
28	0.4835627985	1.010690547
29	0.4826262059	1.010518938
30	0.4829071837	1.010180864
31	0.4811276576	1.010181829
32	0.4800037464	1.009940373
33	0.4803783834	1.010350278
34	0.4804720427	1.010282217
35	0.4792544722	1.010325902
36	0.4797227686	1.010330869
37	0.4793481315	1.010247087
38	0.480565702	1.010290385
39	0.4798164278	1.009811835
40	0.4818769317	1.00960149
41	0.4825325466	1.009946769
42	0.4822515688	1.010038727
43	0.4834691393	1.009833446
44	0.4844993912	1.009143831
45	0.48337548	1.009430832
46	0.4824388873	1.009307727
47	0.4837501171	1.009153278
48	0.481970591	1.008982114
49	0.4817832725	1.009079809
50	0.4835627985	1.009245795
51	0.48337548	1.009117997
52	0.4838437763	1.009343647
53	0.4844057319	1.009359735
54	0.4823452281	1.009592808
55	0.4823452281	1.009512645
56	0.4826262059	1.009548688
57	0.4824388873	1.009366801
58	0.4825325466	1.009276287
59	0.4838437763	1.009267782
60	0.4835627985	1.009109478
61	0.4838437763	1.009022175
62	0.4839374356	1.008871416
63	0.481970591	1.00917964
64	0.4835627985	1.009367743
65	0.4834691393	1.009503801
66	0.4844993912	1.009287952
67	0.4835627985	1.009475667
68	0.484780369	1.009568728
69	0.4853423246	1.009641045
70	0.4863725766	1.009670311
71	0.4866535544	1.009666512
72	0.4860915988	1.009726878
73	0.4860915988	1.009954343
74	0.4867472136	1.00955044
75	0.4873091692	1.009333478
76	0.4863725766	1.009443296
77	0.4850613468	1.009366726
78	0.4855296432	1.009384131
79	0.4859979395	1.009405496
80	0.4856233024	1.009782965
81	0.486185258	1.009766674
82	0.4845930505	1.009852778
83	0.484780369	1.009814989
84	0.4849676876	1.010015668
85	0.4854359839	1.010061429
86	0.4856233024	1.010354872
87	0.4859042802	1.010827641
88	0.4873091692	1.010475463
89	0.4888077175	1.010536923
90	0.4874028285	1.010555505
91	0.4885267397	1.010210935
92	0.4885267397	1.009831413
93	0.4864662358	1.009902563
94	0.4873091692	1.010022829
95	0.4882457619	1.009650507
96	0.487590147	1.009507662
97	0.4873091692	1.009710436
98	0.4863725766	1.009948371
99	0.4859042802	1.009999879
100	0.486185258	1.010197325
101	0.4849676876	1.010458841
102	0.4855296432	1.010592965
103	0.4864662358	1.010900906
104	0.4859042802	1.011109232
105	0.4859042802	1.011305325
106	0.4874964878	1.011130854
107	0.4859979395	1.011258039
108	0.484780369	1.011319196
109	0.4855296432	1.011059667
110	0.4848740283	1.011292912
111	0.4851550061	1.011415528
112	0.4841247541	1.01145776
113	0.4851550061	1.011668849
114	0.4851550061	1.011912839
115	0.4840310949	1.011970512
116	0.4837501171	1.012120236
117	0.4831881615	1.01223529
118	0.4846867097	1.012583027
119	0.4836564578	1.013080486
120	0.4834691393	1.013147628
121	0.4828135244	1.013188858
122	0.4824388873	1.013245734
123	0.4829071837	1.013366296
124	0.4828135244	1.013418572
125	0.48337548	1.013468303
126	0.48337548	1.013684839
127	0.4818769317	1.013671709
128	0.4838437763	1.014050994
129	0.4834691393	1.014053459
130	0.4827198651	1.014391246
131	0.4806593612	1.014442618
132	0.4802847242	1.014694709
133	0.4800037464	1.015097834
134	0.4800037464	1.015117888
135	0.4783178796	1.015969932
136	0.4785988574	1.016121636
137	0.4788798352	1.016141746
138	0.4806593612	1.016333542
139	0.4802847242	1.016340871
140	0.4801910649	1.016371991
141	0.4802847242	1.016562442
142	0.480565702	1.016634771
143	0.4806593612	1.016825258
144	0.4806593612	1.016967023
145	0.4804720427	1.017455153
146	0.4800974056	1.017505471
147	0.4803783834	1.017558416
