iter	Accuracy	MultiClass
0	0.412662733	1.089564244
1	0.443476632	1.076984893
2	0.4572445443	1.067114826
3	0.4608035965	1.060271542
4	0.466235834	1.055515826
5	0.4643626487	1.050322508
6	0.4667977896	1.046157394
7	0.4694202491	1.042988839
8	0.4702631825	1.040253485
9	0.4733539384	1.037635901
10	0.4721363679	1.035543491
11	0.4695139084	1.033258146
12	0.4688582935	1.03153657
13	0.4682963379	1.029537674
14	0.472885642	1.027582234
15	0.473915894	1.026572137
16	0.4734475976	1.026663716
17	0.4757890793	1.026129851
18	0.4765383535	1.024467754
19	0.4750398052	1.023832407
20	0.4772876276	1.022431587
21	0.4799100871	1.021112753
22	0.4800974056	1.020260474
23	0.4800037464	1.020100904
24	0.4782242203	1.020339202
25	0.4761637164	1.020902447
26	0.4774749461	1.020744405
27	0.4771003091	1.020242834
28	0.4768193313	1.020842733
29	0.4775686054	1.020748156
30	0.4774749461	1.020423482
31	0.4785988574	1.020179025
32	0.4771939683	1.019308274
33	0.4773812869	1.019028088
34	0.4783178796	1.018465616
35	0.4771939683	1.01839241
36	0.4771939683	1.01810407
37	0.4772876276	1.017841566
38	0.4773812869	1.01916388
39	0.476725672	1.019364005
40	0.4789734944	1.019058826
41	0.4745715089	1.02017243
42	0.4741968718	1.019593433
43	0.474290531	1.019713062
44	0.471480753	1.020481402
45	0.4694202491	1.021117152
46	0.471106116	1.021007293
47	0.4733539384	1.021039363
48	0.4726983235	1.021219844
49	0.4709187974	1.021272065
50	0.4716680716	1.021614209
51	0.4710124567	1.021514263
52	0.4713870938	1.021608526
53	0.4727919828	1.021550748
54	0.4730729606	1.021656472
55	0.4723236864	1.02259144
56	0.4717617308	1.022439592
57	0.4730729606	1.022229174
58	0.4735412569	1.022696271
59	0.475320783	1.022375404
60	0.4746651681	1.022763669
61	0.4746651681	1.022904321
62	0.4734475976	1.022273116
63	0.4726046642	1.022793063
64	0.4734475976	1.022964102
65	0.472885642	1.022600785
66	0.4712934345	1.022850477
67	0.4724173457	1.022778362
68	0.4718553901	1.02296437
69	0.4726983235	1.022427829
70	0.4711997752	1.022478118
71	0.4729793013	1.022390877
72	0.471106116	1.022556058
73	0.4710124567	1.022332113
74	0.4704505011	1.022019257
75	0.4703568418	1.022372481
76	0.468670975	1.022827377
77	0.4668914489	1.023315966
78	0.4684836565	1.023724746
79	0.4694202491	1.023957498
80	0.4706378196	1.024049915
81	0.471106116	1.023894658
82	0.4677343823	1.025176666
83	0.4690456121	1.025193316
84	0.4706378196	1.025399956
85	0.4718553901	1.025275584
86	0.471480753	1.026402258
87	0.4704505011	1.027214335
88	0.4708251381	1.028117969
89	0.4708251381	1.028497681
90	0.4692329306	1.029985856
91	0.4673597452	1.030155048
92	0.4684836565	1.029934733
93	0.4697948862	1.030054933
94	0.4685773157	1.030729317
95	0.470075864	1.031433921
96	0.4689519528	1.031580558
97	0.4690456121	1.032384865
98	0.4689519528	1.032600345
99	0.465861197	1.032931145
100	0.4663294933	1.033598986
101	0.4670787674	1.034096235
102	0.4640816709	1.034909915
103	0.4656738784	1.035224294
104	0.4660485155	1.035509617
105	0.4630514189	1.036264268
106	0.4628641004	1.037534056
107	0.462021167	1.037912963
108	0.4623021448	1.038773154
109	0.4603353002	1.040615854
110	0.4598670038	1.041606334
111	0.4604289594	1.042009115
112	0.4605226187	1.042637057
113	0.4593050482	1.043612406
114	0.4603353002	1.044157611
115	0.4602416409	1.04473199
116	0.4602416409	1.045153513
117	0.4597733446	1.045418864
118	0.4582747963	1.045870556
119	0.4584621148	1.045697604
120	0.4602416409	1.046015052
121	0.4605226187	1.045746947
122	0.456776248	1.046481218
123	0.4569635665	1.047203711
124	0.4563079517	1.047071104
125	0.4562142924	1.047164854
126	0.4564016109	1.048548015
127	0.4558396553	1.048591571
128	0.4538728107	1.048502906
129	0.45396647	1.048786158
130	0.4538728107	1.049403587
131	0.4547157441	1.050279148
132	0.4555586775	1.051382331
133	0.4538728107	1.052572619
134	0.4558396553	1.052519134
135	0.4562142924	1.053391279
136	0.4556523368	1.053845177
137	0.4549967219	1.054429221
138	0.4548094034	1.054693659
139	0.4546220849	1.055223918
140	0.4550903812	1.055558013
141	0.4551840405	1.055813445
142	0.4549967219	1.056519173
143	0.4552776997	1.057517888
144	0.4557459961	1.057522316
145	0.4559333146	1.058042341
146	0.4542474478	1.05951215
147	0.4531235366	1.059216547
148	0.4533108551	1.059342554
149	0.4541537885	1.059243504
150	0.4538728107	1.059878638
151	0.4544347663	1.059837196
152	0.4550903812	1.060173181
153	0.4550903812	1.060292146
154	0.4540601292	1.060836566
155	0.4534045144	1.06095749
156	0.4537791514	1.061380658
157	0.4537791514	1.06112945
158	0.4542474478	1.061635659
159	0.4534981736	1.062388757
160	0.4519059661	1.063274754
161	0.4526552402	1.063102253
162	0.4527488995	1.062999023
163	0.4517186476	1.062679825
164	0.452561581	1.062540343
165	0.4523742624	1.063277985
166	0.4514376698	1.063872799
167	0.4521869439	1.063787587
168	0.4532171958	1.064664093
169	0.452936218	1.064989325
170	0.4543411071	1.065122435
171	0.4523742624	1.065960685
172	0.4518123068	1.066227481
173	0.451531329	1.06703349
174	0.4522806032	1.067582465
175	0.4520932846	1.068194385
176	0.4526552402	1.068775413
