iter	Accuracy	MultiClass
0	0.4490961881	1.083677433
1	0.4585557741	1.071127789
2	0.4652992414	1.061274071
3	0.4694202491	1.053447604
4	0.471106116	1.047755885
5	0.4685773157	1.042718859
6	0.473915894	1.037841121
7	0.4792544722	1.033694296
8	0.4800037464	1.031586656
9	0.4787861759	1.029009675
10	0.4792544722	1.027385394
11	0.4776622647	1.026002087
12	0.479160813	1.024146965
13	0.4800037464	1.022130375
14	0.4807530205	1.020609172
15	0.4815959539	1.019247484
16	0.4808466798	1.018753643
17	0.4804720427	1.018498465
18	0.4811276576	1.017956344
19	0.4814086354	1.016647075
20	0.4836564578	1.015931992
21	0.4844057319	1.015105437
22	0.4860915988	1.014679529
23	0.4855296432	1.014060369
24	0.4844057319	1.013298159
25	0.4840310949	1.012963711
26	0.4851550061	1.012238935
27	0.4851550061	1.012084465
28	0.4852486654	1.012142402
29	0.4839374356	1.012131042
30	0.4845930505	1.011567263
31	0.4857169617	1.011373216
32	0.4859042802	1.011082957
33	0.4868408729	1.010981837
34	0.4859042802	1.010661139
35	0.4860915988	1.010608109
36	0.4851550061	1.010349658
37	0.4850613468	1.010625217
38	0.486185258	1.010502447
39	0.4866535544	1.010315977
40	0.4862789173	1.010036927
41	0.4873091692	1.010170695
42	0.4873091692	1.009927143
43	0.4865598951	1.009972287
44	0.4856233024	1.010068555
45	0.4871218507	1.009681359
46	0.4868408729	1.009773873
47	0.4853423246	1.01016639
48	0.4844993912	1.010568443
49	0.4853423246	1.010470405
50	0.4849676876	1.010782215
51	0.4850613468	1.010597181
52	0.4850613468	1.010905799
53	0.4850613468	1.010829161
54	0.4838437763	1.010454968
55	0.4831881615	1.010523592
56	0.4841247541	1.010108044
57	0.4849676876	1.00972494
58	0.484780369	1.009689649
59	0.4841247541	1.009761376
60	0.4838437763	1.009939586
61	0.4841247541	1.009985765
62	0.4841247541	1.010352449
63	0.4835627985	1.010382446
64	0.4832818207	1.010567735
65	0.4844993912	1.010578806
66	0.4848740283	1.010919453
67	0.4839374356	1.010847924
68	0.4838437763	1.011110354
69	0.4839374356	1.011064012
70	0.4844057319	1.011021136
71	0.4854359839	1.010930184
72	0.4848740283	1.011101411
73	0.4852486654	1.011403515
74	0.4844057319	1.011572895
75	0.4842184134	1.011378481
76	0.4845930505	1.011270592
77	0.4824388873	1.011436218
78	0.4845930505	1.011476842
79	0.4849676876	1.011580393
80	0.4843120727	1.011858318
81	0.4838437763	1.011883171
82	0.4835627985	1.011827172
