iter	Accuracy	MultiClass
0	0.4664231526	1.084146359
1	0.4663294933	1.071666511
2	0.4782242203	1.060741279
3	0.4758827386	1.052945872
4	0.4776622647	1.04720602
5	0.4748524867	1.042609317
6	0.4762573757	1.038219244
7	0.476725672	1.034691288
8	0.4764446942	1.032656433
9	0.4770066498	1.030516133
10	0.4786925166	1.02794338
11	0.4777559239	1.026090028
12	0.4792544722	1.024450046
13	0.4785051981	1.022604321
14	0.4773812869	1.021522901
15	0.480565702	1.020184063
16	0.4811276576	1.018419567
17	0.4816896132	1.01778627
18	0.4828135244	1.017146829
19	0.48337548	1.016770768
20	0.4839374356	1.016046338
21	0.4840310949	1.015353257
22	0.4846867097	1.014823478
23	0.4846867097	1.015249915
24	0.4844057319	1.014711238
25	0.4824388873	1.01484044
26	0.48337548	1.014441862
27	0.4835627985	1.014200115
28	0.4843120727	1.013852286
29	0.4849676876	1.013642293
30	0.4850613468	1.013595452
31	0.4824388873	1.013556389
32	0.4831881615	1.013234454
33	0.4851550061	1.013009848
34	0.4846867097	1.01281819
35	0.484780369	1.012686998
36	0.4849676876	1.012480846
37	0.4846867097	1.012378394
38	0.4856233024	1.012334825
39	0.4855296432	1.01206987
40	0.484780369	1.012059622
41	0.4851550061	1.011806709
42	0.4860915988	1.011564609
43	0.4851550061	1.010945665
44	0.4853423246	1.010855017
45	0.4859042802	1.01074831
46	0.4871218507	1.010519698
47	0.4859042802	1.010486314
48	0.486185258	1.010245897
49	0.4865598951	1.010046351
50	0.4854359839	1.010199561
51	0.4855296432	1.010108777
52	0.4856233024	1.010150739
53	0.4869345322	1.010400507
54	0.4854359839	1.010394501
55	0.4857169617	1.010553647
56	0.4852486654	1.010812352
57	0.4857169617	1.010587461
58	0.4857169617	1.010486612
59	0.4859979395	1.010766651
60	0.4845930505	1.010971849
61	0.4863725766	1.010800533
62	0.486185258	1.01091296
63	0.4855296432	1.010774386
64	0.4859042802	1.010435969
65	0.486185258	1.010373144
66	0.4871218507	1.01007429
67	0.4871218507	1.009886063
68	0.4876838063	1.010135601
69	0.486185258	1.010300735
70	0.4862789173	1.010555129
71	0.4859042802	1.010677925
72	0.4845930505	1.010480627
73	0.4844993912	1.010584585
