iter	Accuracy	MultiClass
0	0.4452561581	1.084581611
1	0.462021167	1.073229608
2	0.4619275077	1.066006299
3	0.4568699073	1.062969463
4	0.4601479816	1.055107674
5	0.4673597452	1.050007376
6	0.464456308	1.048064586
7	0.4657675377	1.045020598
8	0.4655802192	1.042958477
9	0.462021167	1.041488164
10	0.4639880116	1.038740243
11	0.4675470638	1.037101436
12	0.4665168118	1.034850315
13	0.4670787674	1.034477892
14	0.4690456121	1.033150484
15	0.4668914489	1.032883204
16	0.4665168118	1.032364791
17	0.4685773157	1.030607315
18	0.4674534045	1.029784146
19	0.4666104711	1.029700084
20	0.4675470638	1.03072888
21	0.4680153601	1.030306857
22	0.4679217009	1.03006168
23	0.467266086	1.03063832
24	0.4693265899	1.03112145
25	0.4697012269	1.03105695
26	0.4683899972	1.031789137
27	0.4673597452	1.031402058
28	0.4679217009	1.031616232
29	0.4647372858	1.031768996
30	0.4656738784	1.032049687
31	0.4652055821	1.031756065
32	0.4659548562	1.03147276
33	0.4656738784	1.031122096
34	0.4643626487	1.030219371
35	0.4639880116	1.029418283
36	0.4643626487	1.029990946
37	0.464456308	1.030835792
38	0.466235834	1.02979956
39	0.466235834	1.030842673
40	0.463426056	1.030805872
41	0.4643626487	1.030927757
42	0.4630514189	1.032314003
43	0.4641753301	1.032321835
44	0.464456308	1.032700613
45	0.464456308	1.032634809
46	0.4640816709	1.032717092
47	0.4628641004	1.032899939
48	0.4613655521	1.033922503
49	0.4623958041	1.033406125
50	0.4638006931	1.032887645
51	0.4637070338	1.033811029
52	0.4639880116	1.033719505
53	0.4635197153	1.033719748
54	0.4637070338	1.033944769
55	0.4638943523	1.034267019
56	0.4625831226	1.034781064
57	0.4639880116	1.034892099
58	0.4646436265	1.034809741
59	0.464456308	1.035131821
60	0.4631450782	1.03581034
61	0.4623021448	1.035842814
62	0.4613655521	1.036518135
63	0.4612718929	1.036654526
64	0.4608035965	1.036319832
65	0.4621148263	1.035864759
66	0.4619275077	1.035745792
67	0.4605226187	1.03702026
68	0.4613655521	1.037024856
69	0.4615528707	1.037258381
70	0.4610845743	1.037213332
71	0.4619275077	1.037209537
72	0.4600543224	1.037047374
73	0.4599606631	1.036913034
74	0.4596796853	1.036976886
75	0.4603353002	1.03694041
76	0.4611782336	1.037139213
77	0.4633323967	1.037292746
78	0.4618338485	1.037638809
79	0.4615528707	1.038529198
80	0.4603353002	1.039276325
81	0.458181137	1.040274915
82	0.4600543224	1.040381203
83	0.4585557741	1.041513513
84	0.4589304112	1.042223746
85	0.4579938185	1.043775252
86	0.4578065	1.044047048
87	0.4560269739	1.044327686
88	0.458181137	1.045032766
89	0.4568699073	1.045855533
90	0.4575255222	1.045939066
91	0.4583684556	1.046798706
92	0.4587430926	1.046200965
93	0.4563079517	1.04774091
94	0.4543411071	1.047595704
95	0.45396647	1.048269187
96	0.4542474478	1.04928242
97	0.4540601292	1.050054121
98	0.4545284256	1.051188812
99	0.4545284256	1.051934391
100	0.4565889295	1.051948239
101	0.4570572258	1.052600502
102	0.4573382036	1.052494457
103	0.4565889295	1.053213723
104	0.4560269739	1.052876543
105	0.4559333146	1.053540559
106	0.4564016109	1.053894405
107	0.4544347663	1.055178347
108	0.4535918329	1.05604739
109	0.455371359	1.056543375
110	0.4537791514	1.057382146
111	0.4534045144	1.057566182
112	0.4528425588	1.05849792
113	0.4527488995	1.059513814
114	0.4519059661	1.05952126
115	0.4507820549	1.061083017
116	0.45012644	1.061296111
117	0.4490961881	1.062422616
118	0.4492835066	1.062551714
119	0.4498454622	1.06217394
120	0.4497518029	1.062935577
121	0.448721551	1.063981227
122	0.4484405732	1.064117377
123	0.4477849583	1.064826471
124	0.4477849583	1.064958642
125	0.4474103213	1.065619444
126	0.4475039805	1.065672443
127	0.448721551	1.066602851
128	0.4484405732	1.067326648
129	0.4485342325	1.067842421
130	0.4467547064	1.068023405
131	0.4476912991	1.068871089
132	0.4491898473	1.068941329
133	0.4486278917	1.070059647
134	0.45012644	1.070418371
135	0.448721551	1.071281732
136	0.4468483656	1.07210981
137	0.4456307952	1.073846695
138	0.4447878618	1.0740832
139	0.4444132247	1.074677709
140	0.4432893135	1.075104245
141	0.4433829727	1.075810967
142	0.4431019949	1.075891998
143	0.4444132247	1.076088833
144	0.4438512691	1.076514474
145	0.4432893135	1.077335112
146	0.4431956542	1.077617953
147	0.4431956542	1.07858203
148	0.4447878618	1.078155068
149	0.444506884	1.079016474
150	0.4455371359	1.07940336
151	0.4456307952	1.079722931
152	0.4467547064	1.080550733
153	0.4451624988	1.080942886
154	0.4461927508	1.081237069
155	0.4440385876	1.082040255
156	0.4446005432	1.08208182
157	0.4435702913	1.083103177
158	0.4444132247	1.083963619
159	0.4436639505	1.083514451
160	0.4435702913	1.08374642
161	0.4440385876	1.085227246
162	0.4432893135	1.085658486
163	0.4438512691	1.086375037
164	0.4436639505	1.087521605
165	0.4444132247	1.0881499
166	0.4432893135	1.088488776
167	0.4443195654	1.088899736
168	0.4429146764	1.090403357
169	0.4410414911	1.091204445
170	0.4422590615	1.091935087
171	0.4419780837	1.092554982
172	0.442071743	1.093249682
173	0.4400112391	1.093680627
174	0.4397302613	1.094352694
175	0.4402922169	1.094671773
