iter	Accuracy	MultiClass
0	0.4435702913	1.084957334
1	0.4540601292	1.073205912
2	0.4584621148	1.063503201
3	0.466235834	1.05528882
4	0.4668914489	1.04981852
5	0.4702631825	1.045807492
6	0.4731666198	1.041286642
7	0.4720427086	1.0387096
8	0.4706378196	1.035490468
9	0.472511005	1.032782315
10	0.4720427086	1.030159669
11	0.4718553901	1.028390543
12	0.473915894	1.026783843
13	0.4741968718	1.024941446
14	0.4741032125	1.02456592
15	0.4756017608	1.024019334
16	0.4740095532	1.022511423
17	0.4763510349	1.022127119
18	0.4785988574	1.020980333
19	0.4780369018	1.020630374
20	0.47953545	1.020402155
21	0.4821579095	1.019088308
22	0.4834691393	1.018682114
23	0.4835627985	1.017833754
24	0.4840310949	1.017370569
25	0.4836564578	1.016962053
26	0.4815959539	1.01793767
27	0.4818769317	1.017551506
28	0.4817832725	1.017374605
29	0.4808466798	1.017582538
30	0.4836564578	1.016976476
31	0.4816896132	1.016944491
32	0.4826262059	1.016618238
33	0.4839374356	1.015719847
34	0.4831881615	1.015421895
35	0.4854359839	1.015280234
36	0.4849676876	1.014627298
37	0.4836564578	1.014522346
38	0.4838437763	1.014837738
39	0.4831881615	1.014683179
40	0.4832818207	1.014792668
41	0.4842184134	1.014656678
42	0.4857169617	1.014214889
43	0.4843120727	1.014704545
44	0.4834691393	1.014810421
45	0.4839374356	1.013898791
46	0.4829071837	1.014225679
47	0.4835627985	1.014001238
48	0.4852486654	1.013754929
49	0.4851550061	1.013211835
50	0.4842184134	1.012645903
51	0.4842184134	1.013194068
52	0.484780369	1.013495303
53	0.4853423246	1.013217071
54	0.4860915988	1.013258211
55	0.4852486654	1.013265152
56	0.4863725766	1.012996414
57	0.48721551	1.013042057
58	0.4873091692	1.013188027
59	0.4866535544	1.013404339
60	0.4866535544	1.013070071
61	0.4881521027	1.012694936
62	0.4879647841	1.012819808
63	0.4874028285	1.012607754
64	0.4863725766	1.012492835
65	0.4863725766	1.012296668
66	0.4873091692	1.012979245
67	0.4895569917	1.012797134
68	0.4881521027	1.013006706
69	0.487590147	1.012901081
70	0.4869345322	1.013182316
71	0.4866535544	1.012554621
72	0.4882457619	1.012109542
73	0.4887140583	1.011916829
74	0.4865598951	1.012836269
75	0.4857169617	1.013144767
76	0.4867472136	1.013392163
77	0.4874028285	1.01382386
78	0.4876838063	1.013105558
79	0.4901189473	1.013162759
80	0.4895569917	1.013718927
81	0.4887140583	1.013568138
82	0.4897443102	1.013828332
83	0.490025288	1.013468363
84	0.4880584434	1.013825518
85	0.4880584434	1.013589919
86	0.4888077175	1.013927602
87	0.4883394212	1.013926116
88	0.48721551	1.014031069
89	0.4869345322	1.014194449
90	0.4879647841	1.014710047
91	0.4879647841	1.015086563
92	0.4866535544	1.015263176
93	0.4890886953	1.015123927
