iter	Accuracy	MultiClass
0	0.4543411071	1.082868842
1	0.4637070338	1.071513203
2	0.4664231526	1.063387829
3	0.4726046642	1.05613684
4	0.4740095532	1.050671075
5	0.4754144423	1.045914246
6	0.4777559239	1.042041069
7	0.4777559239	1.039277496
8	0.4802847242	1.035677272
9	0.4790671537	1.032871855
10	0.4782242203	1.030385778
11	0.4794417908	1.029525872
12	0.4773812869	1.027948982
13	0.4766320127	1.026882787
14	0.4769129905	1.024752962
15	0.4782242203	1.023271188
16	0.4785051981	1.022477294
17	0.4790671537	1.021190885
18	0.4789734944	1.02104048
19	0.4786925166	1.019985556
20	0.4787861759	1.01953474
21	0.4799100871	1.019374156
22	0.4806593612	1.018811897
23	0.480565702	1.018868798
24	0.4820642503	1.018891916
25	0.4820642503	1.01829897
26	0.480565702	1.01838359
27	0.4798164278	1.017704838
28	0.4801910649	1.017085359
29	0.4801910649	1.016396734
30	0.4835627985	1.016031826
31	0.4844057319	1.015349826
32	0.4856233024	1.014802301
33	0.4864662358	1.014763524
34	0.4845930505	1.013942129
35	0.4841247541	1.013710213
36	0.484780369	1.013232837
37	0.4848740283	1.012768583
38	0.4832818207	1.012312854
39	0.4835627985	1.012084273
40	0.4821579095	1.011955637
41	0.4825325466	1.011772842
42	0.4829071837	1.011237153
43	0.4834691393	1.010959382
44	0.4838437763	1.010984086
45	0.4844993912	1.010598351
46	0.484780369	1.01090481
47	0.4851550061	1.010873225
48	0.4849676876	1.010629536
49	0.4848740283	1.011071053
50	0.4850613468	1.011315814
51	0.4845930505	1.010805923
52	0.4831881615	1.010404521
53	0.4835627985	1.009945121
54	0.4836564578	1.009828063
55	0.4842184134	1.009591944
56	0.4846867097	1.009723552
57	0.4827198651	1.00964688
58	0.4849676876	1.009266245
59	0.4838437763	1.009545812
60	0.4834691393	1.010024128
61	0.4831881615	1.010404483
62	0.4821579095	1.010316381
63	0.4815022947	1.010436256
64	0.480565702	1.010522229
65	0.4822515688	1.009876807
66	0.4799100871	1.010110571
67	0.4800974056	1.00993946
68	0.4803783834	1.009833896
69	0.4817832725	1.009575445
70	0.4827198651	1.009242144
71	0.4818769317	1.009271507
72	0.480940339	1.009757613
73	0.4804720427	1.009721333
74	0.4815022947	1.009600387
75	0.480940339	1.009709364
76	0.4806593612	1.009817342
77	0.4797227686	1.010514358
78	0.4799100871	1.010463357
79	0.4799100871	1.011148629
80	0.4793481315	1.011166771
81	0.4787861759	1.011269269
82	0.47953545	1.011105637
83	0.4803783834	1.011263969
84	0.4800037464	1.011275126
85	0.4792544722	1.011096946
86	0.4786925166	1.010984867
87	0.47953545	1.011338234
88	0.4803783834	1.011796472
89	0.4799100871	1.011854963
90	0.4779432425	1.012356654
91	0.4785988574	1.013006457
92	0.4798164278	1.01327981
93	0.4784115388	1.013260399
94	0.4771939683	1.013671622
95	0.4776622647	1.013679154
96	0.4772876276	1.013422354
97	0.4780369018	1.01335239
98	0.478130561	1.012862201
99	0.4785051981	1.014101747
100	0.4786925166	1.014250316
101	0.476725672	1.014502701
102	0.479160813	1.014477172
103	0.4785051981	1.014509972
104	0.4789734944	1.014348001
105	0.4782242203	1.014475174
106	0.4772876276	1.014435766
107	0.4772876276	1.014449478
108	0.4771939683	1.014847664
109	0.475320783	1.015520697
110	0.4752271237	1.015442561
111	0.475320783	1.015582111
112	0.4748524867	1.016147693
113	0.4749461459	1.016642938
114	0.4756017608	1.01675573
115	0.4761637164	1.017269765
116	0.4773812869	1.017043211
117	0.4768193313	1.016769822
118	0.4773812869	1.016150986
119	0.4772876276	1.016685725
120	0.4772876276	1.016737509
121	0.4775686054	1.016592833
122	0.4758827386	1.016911528
123	0.4777559239	1.017262202
124	0.4770066498	1.017423233
125	0.4777559239	1.017662991
126	0.4785988574	1.017513146
127	0.4774749461	1.017962982
128	0.4785051981	1.018224752
129	0.4759763979	1.018597216
130	0.4769129905	1.018751748
131	0.4771003091	1.01908696
132	0.4768193313	1.019417046
133	0.4762573757	1.019731081
134	0.4766320127	1.019820915
135	0.4758827386	1.020178623
136	0.4755081015	1.019798893
137	0.4756954201	1.019712531
138	0.4754144423	1.019764335
139	0.4746651681	1.020066719
140	0.4751334645	1.020174379
141	0.4747588274	1.019987231
142	0.4743841903	1.020256469
143	0.4748524867	1.020522329
144	0.4751334645	1.020696237
145	0.4758827386	1.020593006
146	0.476725672	1.020780417
147	0.4782242203	1.021085384
148	0.4775686054	1.021506207
149	0.4774749461	1.021842954
150	0.4779432425	1.022038543
151	0.4771939683	1.021951742
152	0.4772876276	1.022140445
153	0.4763510349	1.022662651
154	0.4764446942	1.0227502
155	0.4750398052	1.022664862
156	0.4745715089	1.02305172
157	0.4745715089	1.023387177
158	0.4744778496	1.023637463
159	0.4757890793	1.023840857
160	0.4738222347	1.024183296
161	0.4745715089	1.024126668
162	0.4750398052	1.024017451
163	0.4759763979	1.023657894
164	0.4737285754	1.023872551
165	0.4741032125	1.024471594
166	0.4746651681	1.02463008
167	0.4737285754	1.024870659
168	0.4750398052	1.024858734
169	0.4741968718	1.025463351
170	0.474290531	1.025710658
171	0.473915894	1.025742115
172	0.4740095532	1.025553368
173	0.4717617308	1.025978646
174	0.4715744123	1.026226361
175	0.472511005	1.026141132
176	0.4715744123	1.026112712
177	0.4715744123	1.026861889
178	0.4710124567	1.026967987
179	0.4720427086	1.027173465
180	0.471480753	1.027352024
181	0.4705441603	1.027388496
182	0.4705441603	1.027713591
183	0.4695139084	1.028084988
184	0.4694202491	1.02859062
185	0.470075864	1.029516599
186	0.4698885455	1.029804921
187	0.4697948862	1.030155168
188	0.4698885455	1.030139794
189	0.470075864	1.030390119
190	0.4705441603	1.030657485
