iter	Accuracy	MultiClass
0	0.4605226187	1.084017666
1	0.467640723	1.07156657
2	0.4679217009	1.062670376
3	0.4696075677	1.056104129
4	0.4696075677	1.049032668
5	0.4745715089	1.042438111
6	0.4757890793	1.039205463
7	0.4743841903	1.036682036
8	0.4749461459	1.034540197
9	0.4745715089	1.032273512
10	0.4743841903	1.030752531
11	0.4756954201	1.029321959
12	0.4747588274	1.028236779
13	0.4770066498	1.026633329
14	0.4771939683	1.025527406
15	0.4770066498	1.023450735
16	0.4766320127	1.021829132
17	0.4800037464	1.019844344
18	0.4800037464	1.019571448
19	0.4839374356	1.018615144
20	0.4838437763	1.018337307
21	0.4837501171	1.018321108
22	0.4829071837	1.017925583
23	0.4806593612	1.018382621
24	0.4827198651	1.017434307
25	0.4831881615	1.016459266
26	0.4836564578	1.016116243
27	0.4826262059	1.016065737
28	0.4830008429	1.016319458
29	0.4834691393	1.016245849
30	0.4817832725	1.016582622
31	0.4810339983	1.016810039
32	0.4822515688	1.016486095
33	0.481970591	1.015953216
34	0.480940339	1.015665464
35	0.4821579095	1.014260757
36	0.4837501171	1.014465916
37	0.4840310949	1.014383247
38	0.481970591	1.013216015
39	0.481970591	1.012673184
40	0.4821579095	1.012542173
41	0.4827198651	1.011903963
42	0.4830008429	1.011977986
43	0.4848740283	1.011364951
44	0.4835627985	1.010886991
45	0.4855296432	1.010369287
46	0.4848740283	1.010423526
47	0.4843120727	1.01025033
48	0.4878711248	1.009792156
49	0.4860915988	1.009644783
50	0.4869345322	1.008727624
51	0.4899316287	1.009058585
52	0.4894633324	1.009385529
53	0.4897443102	1.009311063
54	0.4906809029	1.009076302
55	0.4905872436	1.008778462
56	0.4898379695	1.008839557
57	0.4907745621	1.009520525
58	0.4923667697	1.009286393
59	0.4913365177	1.009548175
60	0.4918984734	1.009121448
61	0.4907745621	1.008928179
62	0.4903062658	1.008765453
63	0.4897443102	1.008843467
64	0.4909618807	1.00875035
65	0.4912428585	1.009264079
66	0.4917111548	1.008740383
67	0.4907745621	1.009288837
68	0.4917111548	1.009523861
69	0.490025288	1.009679054
70	0.4897443102	1.009970368
71	0.4901189473	1.010349865
72	0.4882457619	1.010317726
73	0.4874964878	1.009971241
74	0.487590147	1.010066737
75	0.4881521027	1.010326827
76	0.4902126065	1.010442109
77	0.4893696731	1.010631436
78	0.488620399	1.010404521
79	0.4887140583	1.010021015
80	0.4893696731	1.010243517
81	0.4894633324	1.010304064
82	0.4887140583	1.010513854
83	0.4890886953	1.011763094
84	0.4889013768	1.011635752
85	0.4884330805	1.011318728
86	0.4881521027	1.011398737
87	0.4859042802	1.01210023
88	0.4859042802	1.013292799
89	0.4856233024	1.013690983
90	0.4876838063	1.014164747
91	0.4866535544	1.013973234
92	0.4877774656	1.014323687
93	0.484780369	1.014357403
94	0.4857169617	1.01396551
95	0.4848740283	1.014598047
96	0.4869345322	1.014889948
97	0.4879647841	1.01513371
98	0.4887140583	1.015192916
99	0.4885267397	1.015577659
100	0.4898379695	1.016051956
101	0.490025288	1.01683986
102	0.4891823546	1.017651826
103	0.4891823546	1.01764218
104	0.4876838063	1.017111248
105	0.4883394212	1.017135637
106	0.4877774656	1.017303736
107	0.4868408729	1.017078521
108	0.487590147	1.016863003
109	0.4888077175	1.017489354
110	0.4863725766	1.017852054
111	0.4857169617	1.018381074
112	0.485810621	1.019136889
113	0.4860915988	1.019188871
114	0.4851550061	1.020258639
115	0.4844057319	1.020013562
116	0.4830945022	1.020398785
117	0.4834691393	1.020067806
118	0.484780369	1.019862067
119	0.4835627985	1.020009471
120	0.4856233024	1.019855793
121	0.4857169617	1.020764165
122	0.4856233024	1.021036262
123	0.4865598951	1.021203371
124	0.4849676876	1.021601781
125	0.4851550061	1.021348503
126	0.4851550061	1.021981703
127	0.4851550061	1.022554118
128	0.4850613468	1.02224985
129	0.4842184134	1.022888392
130	0.4859042802	1.023109532
131	0.4868408729	1.023179707
132	0.4843120727	1.024035282
133	0.4871218507	1.024301844
134	0.4879647841	1.02436254
135	0.4859979395	1.025088504
136	0.4846867097	1.02543587
137	0.4844057319	1.025559682
138	0.4823452281	1.025388477
139	0.4821579095	1.025699429
140	0.4816896132	1.025916749
141	0.4816896132	1.026089105
142	0.4824388873	1.026361445
143	0.4829071837	1.026287805
144	0.4828135244	1.026691349
145	0.4826262059	1.027087866
146	0.4828135244	1.027086894
147	0.4830008429	1.027293244
148	0.4812213168	1.02761889
149	0.48337548	1.027994002
150	0.48337548	1.028602178
151	0.4843120727	1.028624298
152	0.4839374356	1.028908501
153	0.4818769317	1.029394226
154	0.4827198651	1.029992506
155	0.4830008429	1.030144866
156	0.4834691393	1.03054419
157	0.4829071837	1.0301043
158	0.4838437763	1.03056949
159	0.4841247541	1.030966994
160	0.4828135244	1.032060223
161	0.4837501171	1.032235446
162	0.4840310949	1.033498288
163	0.4821579095	1.03354922
164	0.4830008429	1.033333473
165	0.4829071837	1.033310248
166	0.4841247541	1.033342087
167	0.4830008429	1.033846048
168	0.4818769317	1.034375216
169	0.4815022947	1.034784234
170	0.4820642503	1.035066379
171	0.4817832725	1.035078311
172	0.4810339983	1.035039209
173	0.4806593612	1.035259266
174	0.480940339	1.035080433
175	0.4807530205	1.03534245
176	0.4818769317	1.036020897
177	0.4816896132	1.036328029
178	0.4802847242	1.03704061
179	0.4793481315	1.037330534
180	0.4780369018	1.03729805
181	0.4788798352	1.037733542
182	0.480565702	1.038207984
183	0.4812213168	1.038070142
184	0.4802847242	1.039371288
185	0.4811276576	1.039752979
186	0.4789734944	1.039720373
187	0.4798164278	1.039958334
188	0.4822515688	1.040540734
189	0.481970591	1.040623488
190	0.481970591	1.040761126
191	0.4829071837	1.041275498
192	0.4817832725	1.041596613
193	0.4812213168	1.042039318
194	0.4806593612	1.042184103
195	0.4796291093	1.04276927
196	0.480940339	1.042990032
197	0.4813149761	1.043285034
198	0.4816896132	1.043613442
199	0.481970591	1.043782653
200	0.4816896132	1.044401553
201	0.4812213168	1.044441522
202	0.4808466798	1.044712127
203	0.4804720427	1.044969725
204	0.4817832725	1.04473972
205	0.4820642503	1.044980462
206	0.4820642503	1.044997839
207	0.4813149761	1.045172095
208	0.4803783834	1.045508521
209	0.4800037464	1.045609496
210	0.4804720427	1.04563694
211	0.4792544722	1.04605861
212	0.47953545	1.04639247
213	0.4801910649	1.046439497
214	0.4799100871	1.046544126
215	0.4801910649	1.0467038
216	0.4787861759	1.047006085
217	0.4780369018	1.047322905
218	0.4785051981	1.047839237
219	0.4779432425	1.048125093
220	0.4776622647	1.048360278
221	0.478130561	1.048649701
222	0.4786925166	1.048613766
223	0.4788798352	1.048588322
224	0.4786925166	1.048763674
225	0.4773812869	1.048902246
226	0.4782242203	1.048811367
227	0.478130561	1.048911128
228	0.4772876276	1.0488754
229	0.4763510349	1.049013777
230	0.4770066498	1.049289784
231	0.4783178796	1.049878441
232	0.4766320127	1.050419489
233	0.4768193313	1.050671949
234	0.4769129905	1.050888351
235	0.4761637164	1.051266717
236	0.4772876276	1.051722
237	0.4774749461	1.051896946
238	0.4780369018	1.052371743
239	0.4775686054	1.052570347
240	0.4785988574	1.052537279
241	0.4779432425	1.05280749
242	0.4771003091	1.053345078
243	0.4755081015	1.053564923
244	0.4770066498	1.053801271
245	0.4763510349	1.054838266
246	0.4763510349	1.054776505
247	0.4765383535	1.055014867
248	0.4764446942	1.05517209
249	0.4762573757	1.055384652
250	0.4752271237	1.05604783
251	0.4761637164	1.056489281
252	0.4755081015	1.056948794
253	0.4752271237	1.057202282
254	0.4754144423	1.05721979
255	0.4744778496	1.057774252
256	0.4730729606	1.05809
257	0.4722300272	1.058321969
258	0.4732602791	1.058352192
259	0.4734475976	1.058884861
260	0.4738222347	1.058852368
261	0.4746651681	1.059236953
262	0.472511005	1.059152773
263	0.472511005	1.059275046
264	0.4741032125	1.059328238
265	0.4733539384	1.059403715
266	0.4727919828	1.059234025
267	0.4710124567	1.059567808
268	0.4724173457	1.059284843
269	0.4726046642	1.05973604
270	0.4724173457	1.060366837
271	0.4729793013	1.060935321
272	0.4729793013	1.060988036
273	0.472885642	1.061051019
274	0.4719490494	1.061600732
275	0.4712934345	1.062044632
276	0.4723236864	1.062391827
277	0.4718553901	1.062718429
278	0.4718553901	1.062739336
279	0.4719490494	1.062911319
280	0.4713870938	1.063605438
281	0.4712934345	1.063668243
282	0.4723236864	1.063782347
283	0.4726046642	1.063806306
284	0.4734475976	1.064012937
285	0.4733539384	1.064327531
286	0.4727919828	1.06431115
287	0.4722300272	1.064582068
288	0.4722300272	1.064431643
289	0.472511005	1.064628454
290	0.473915894	1.064965917
291	0.4735412569	1.065322763
292	0.4721363679	1.065584097
293	0.4720427086	1.065763485
294	0.4712934345	1.065900212
295	0.471480753	1.06602063
296	0.4717617308	1.066215304
297	0.4712934345	1.06674067
298	0.4712934345	1.066977231
299	0.4721363679	1.067701863
300	0.471480753	1.067879661
301	0.4719490494	1.067831488
302	0.472511005	1.068009318
303	0.4729793013	1.068069129
304	0.472885642	1.068325817
305	0.4733539384	1.068566645
306	0.4736349162	1.069313344
307	0.4734475976	1.069332655
308	0.4733539384	1.069262893
309	0.4748524867	1.069634509
310	0.4738222347	1.069769004
311	0.4732602791	1.070005738
312	0.4740095532	1.070151614
313	0.4734475976	1.070235767
314	0.4737285754	1.070361901
315	0.4732602791	1.070733134
316	0.4733539384	1.071028108
317	0.4738222347	1.071211974
318	0.4743841903	1.071673017
319	0.474290531	1.072181874
320	0.473915894	1.072662525
321	0.4744778496	1.072988616
322	0.4735412569	1.073200732
323	0.4733539384	1.073349979
324	0.473915894	1.07356737
325	0.4726983235	1.073921265
326	0.4722300272	1.07401629
327	0.4717617308	1.074127018
328	0.4719490494	1.074307205
329	0.4718553901	1.074575052
330	0.4724173457	1.07485742
331	0.473915894	1.074949117
332	0.4737285754	1.075043457
333	0.4722300272	1.07579268
334	0.471106116	1.076021614
335	0.4721363679	1.075970235
336	0.4719490494	1.076086672
337	0.472511005	1.076389647
338	0.4726983235	1.076604872
339	0.4720427086	1.077376058
340	0.4724173457	1.077433677
341	0.4710124567	1.07764329
342	0.4717617308	1.077861522
343	0.4707314789	1.078151825
344	0.4717617308	1.078535787
345	0.4711997752	1.079021368
346	0.4711997752	1.079606174
347	0.4718553901	1.079967249
348	0.4722300272	1.080661279
349	0.4705441603	1.081163969
350	0.471480753	1.081661447
351	0.4717617308	1.082125746
352	0.4721363679	1.082260577
353	0.4718553901	1.082621462
354	0.4721363679	1.082967756
355	0.4726046642	1.083131564
356	0.4717617308	1.083428151
357	0.4716680716	1.083792712
358	0.4719490494	1.083974235
