iter	Accuracy	MultiClass
0	0.4505010771	1.084186097
1	0.4678280416	1.072810531
2	0.471480753	1.062472079
3	0.4744778496	1.053567185
4	0.4675470638	1.049618594
5	0.4655802192	1.045843221
6	0.4695139084	1.040688882
7	0.4723236864	1.037358785
8	0.4718553901	1.033808326
9	0.4723236864	1.031453651
10	0.471480753	1.029080372
11	0.4744778496	1.028139503
12	0.4720427086	1.026526169
13	0.4751334645	1.025131915
14	0.473915894	1.02401233
15	0.4750398052	1.022687091
16	0.4719490494	1.022632858
17	0.4717617308	1.022034617
18	0.4718553901	1.02173918
19	0.4741968718	1.02197806
20	0.4764446942	1.021006911
21	0.4782242203	1.020346617
22	0.4796291093	1.019259595
23	0.4787861759	1.018124571
24	0.4778495832	1.018170527
25	0.4816896132	1.017562465
26	0.4798164278	1.016687568
27	0.480940339	1.01645827
28	0.4810339983	1.015805667
29	0.4816896132	1.015434243
30	0.4822515688	1.015661533
31	0.4815022947	1.015328059
32	0.4832818207	1.015432932
33	0.4834691393	1.01556601
34	0.4834691393	1.015844669
35	0.481970591	1.016894707
36	0.480940339	1.017859611
37	0.4828135244	1.01731306
38	0.4826262059	1.017133064
39	0.4834691393	1.017363285
40	0.4838437763	1.017368288
41	0.481970591	1.01800392
42	0.480565702	1.017670301
43	0.4804720427	1.018259138
44	0.4783178796	1.018245417
45	0.4788798352	1.018742929
46	0.4793481315	1.019451818
47	0.4801910649	1.019557956
48	0.4782242203	1.019438125
49	0.473915894	1.019558316
50	0.4750398052	1.020209468
51	0.4731666198	1.020296554
52	0.4708251381	1.020256533
53	0.4733539384	1.019930637
54	0.4727919828	1.019898917
55	0.4743841903	1.019725111
56	0.4764446942	1.019721938
57	0.4765383535	1.020035591
58	0.4785051981	1.019759621
59	0.4771939683	1.020329275
60	0.4704505011	1.021186449
61	0.4717617308	1.02131237
62	0.4707314789	1.02050582
63	0.4715744123	1.020280897
64	0.4738222347	1.020382813
65	0.4729793013	1.020631431
66	0.4702631825	1.02163968
67	0.4697012269	1.021658546
68	0.4696075677	1.022320857
69	0.4709187974	1.021973701
70	0.4710124567	1.02193675
71	0.4693265899	1.022365732
72	0.4695139084	1.022150492
73	0.4706378196	1.021414774
74	0.4707314789	1.02160389
75	0.4706378196	1.021666184
76	0.4705441603	1.022311866
77	0.4680153601	1.023525126
78	0.4684836565	1.023744477
79	0.4677343823	1.024227997
80	0.4669851082	1.02414792
81	0.4663294933	1.024745656
82	0.4665168118	1.025199279
83	0.4650182636	1.025315845
84	0.4650182636	1.025481676
85	0.4639880116	1.02701429
86	0.466235834	1.026569844
87	0.4638943523	1.027807799
88	0.4637070338	1.028520994
89	0.4621148263	1.029399635
90	0.4640816709	1.029842338
91	0.4661421748	1.030244585
92	0.4637070338	1.030515149
93	0.4623958041	1.030655489
94	0.4637070338	1.031222446
95	0.4616465299	1.031393858
96	0.4610845743	1.031491917
97	0.4611782336	1.031502638
98	0.4607099372	1.032030703
99	0.4607099372	1.032190649
100	0.4601479816	1.032583893
101	0.4614592114	1.03326203
102	0.4588367519	1.033905189
103	0.4585557741	1.034292513
104	0.4586494334	1.03465726
105	0.4597733446	1.034744647
106	0.4591177297	1.035660013
107	0.459586026	1.035912167
108	0.4610845743	1.036384595
109	0.4617401892	1.036585178
110	0.4603353002	1.037394053
111	0.4604289594	1.038008115
112	0.4602416409	1.038179006
113	0.4580874778	1.039715517
114	0.4580874778	1.040653205
115	0.4579938185	1.040666653
116	0.4555586775	1.041806253
117	0.4549967219	1.042627539
118	0.4549967219	1.043302372
119	0.456776248	1.043467651
120	0.4570572258	1.043357643
121	0.4557459961	1.043532928
122	0.4565889295	1.043688543
123	0.4569635665	1.04405322
124	0.4563079517	1.045094119
125	0.4585557741	1.04539306
126	0.4580874778	1.045891558
127	0.4577128407	1.046006759
128	0.4579001592	1.046542733
129	0.4574318629	1.046817255
130	0.4583684556	1.046539127
131	0.458181137	1.046895679
132	0.4584621148	1.047098463
133	0.458181137	1.047836393
134	0.4573382036	1.048049169
135	0.4564952702	1.049513811
136	0.4574318629	1.049525547
137	0.4579001592	1.050145019
138	0.4569635665	1.050643233
139	0.4573382036	1.051749951
140	0.4578065	1.051773836
141	0.4593050482	1.052082531
142	0.4576191814	1.052067331
143	0.4576191814	1.052883542
144	0.458181137	1.053306311
145	0.4583684556	1.053776547
146	0.4565889295	1.054131874
147	0.4559333146	1.054244009
148	0.4560269739	1.054706361
149	0.4554650183	1.055444854
150	0.4549967219	1.056014946
151	0.4556523368	1.056476191
152	0.4549967219	1.057132861
153	0.4547157441	1.057745254
154	0.4541537885	1.057714975
155	0.4538728107	1.058194217
156	0.4541537885	1.05826837
157	0.4533108551	1.058616592
158	0.4517186476	1.059313496
159	0.4527488995	1.059473063
160	0.452936218	1.059707676
161	0.4536854922	1.059934238
162	0.4537791514	1.061373678
163	0.452936218	1.061335953
164	0.4533108551	1.061614893
165	0.4542474478	1.061870819
166	0.4549967219	1.061811961
167	0.4552776997	1.062126176
168	0.4552776997	1.062405157
169	0.4549967219	1.063012275
170	0.4564952702	1.062961335
171	0.4563079517	1.063211754
172	0.4563079517	1.063747742
173	0.4568699073	1.064133413
174	0.4571508851	1.064971979
175	0.4556523368	1.066230797
176	0.4555586775	1.066050647
177	0.4572445443	1.065618986
178	0.4569635665	1.065979982
179	0.4579001592	1.065991965
180	0.4577128407	1.066200159
181	0.4573382036	1.066494477
182	0.4562142924	1.067101903
183	0.4558396553	1.067494868
184	0.4576191814	1.067824775
185	0.4565889295	1.068825588
186	0.4552776997	1.068947071
187	0.4560269739	1.068454503
188	0.4561206331	1.068444643
189	0.4558396553	1.068592089
190	0.4548094034	1.069827163
191	0.4546220849	1.070321051
192	0.4560269739	1.070668621
193	0.4545284256	1.070805546
194	0.456776248	1.071112225
195	0.4558396553	1.071486615
196	0.4534981736	1.072673018
197	0.4522806032	1.073069253
198	0.4527488995	1.07349209
199	0.4534045144	1.073597327
200	0.45396647	1.073627988
201	0.4546220849	1.074535991
202	0.4536854922	1.075165049
203	0.4523742624	1.075806396
204	0.4523742624	1.076466042
205	0.4536854922	1.076947413
206	0.4520932846	1.077620883
207	0.452936218	1.078130218
208	0.4532171958	1.078384136
209	0.4536854922	1.078892071
210	0.4548094034	1.079658141
211	0.4563079517	1.079786553
212	0.4544347663	1.080379056
213	0.4541537885	1.080794028
214	0.4544347663	1.081097634
215	0.4546220849	1.081444453
216	0.45396647	1.082711993
217	0.4550903812	1.082926968
218	0.4552776997	1.082921188
219	0.45396647	1.083524975
220	0.452936218	1.084927916
221	0.4546220849	1.085809337
222	0.4548094034	1.085851402
223	0.4534045144	1.085924469
224	0.4534045144	1.086389585
225	0.4534981736	1.086677209
226	0.4531235366	1.087229584
227	0.4536854922	1.087091647
228	0.4548094034	1.087180977
229	0.4532171958	1.087400228
230	0.4536854922	1.088896563
231	0.4537791514	1.089689847
232	0.4532171958	1.090493007
233	0.4543411071	1.090858096
234	0.4546220849	1.091164711
235	0.4549030627	1.09187727
236	0.4549030627	1.092322242
237	0.4548094034	1.092476691
238	0.4541537885	1.093369603
239	0.4534981736	1.093532749
240	0.4541537885	1.093343572
241	0.4543411071	1.094455295
242	0.4549030627	1.094491598
243	0.4536854922	1.09485206
244	0.4538728107	1.095336933
245	0.4537791514	1.095408571
246	0.4531235366	1.096003784
247	0.4532171958	1.096126983
248	0.452561581	1.096198618
249	0.4531235366	1.096585093
250	0.4532171958	1.097021546
251	0.4537791514	1.09700204
252	0.4536854922	1.097243274
253	0.4533108551	1.098579979
254	0.4532171958	1.09902094
255	0.4520932846	1.098762366
256	0.4522806032	1.099311228
257	0.4514376698	1.100021364
258	0.4517186476	1.100485363
259	0.451156692	1.100969895
260	0.4517186476	1.101408429
261	0.4512503512	1.101078102
262	0.4510630327	1.101728633
263	0.45012644	1.102060532
264	0.4496581437	1.102470247
265	0.4490961881	1.10320863
266	0.4488152103	1.103523983
267	0.4492835066	1.104070498
268	0.4491898473	1.104576376
269	0.4489088695	1.105156275
270	0.4477849583	1.105199114
271	0.4494708251	1.105521871
272	0.4483469139	1.106290883
273	0.4493771659	1.106613624
274	0.4488152103	1.106571214
275	0.4479722769	1.107045624
276	0.4484405732	1.107260609
277	0.448721551	1.107957983
278	0.4495644844	1.108058394
279	0.4499391215	1.108522555
280	0.4500327807	1.108619131
281	0.4507820549	1.108912095
282	0.451156692	1.109249985
283	0.4506883956	1.109623867
284	0.4494708251	1.110047519
