iter	Accuracy	MultiClass
0	0.4522806032	1.083620758
1	0.4632387375	1.072243474
2	0.4635197153	1.063685635
3	0.4660485155	1.055388827
4	0.4706378196	1.048973413
5	0.4749461459	1.043953787
6	0.4743841903	1.039782168
7	0.4737285754	1.036178152
8	0.4744778496	1.033118476
9	0.4754144423	1.03101065
10	0.4741968718	1.029464098
11	0.4741032125	1.028109294
12	0.4765383535	1.026544111
13	0.4756954201	1.02514042
14	0.4764446942	1.023969497
15	0.4747588274	1.023121663
16	0.4746651681	1.023314421
17	0.4757890793	1.022642134
18	0.4748524867	1.022186479
19	0.4765383535	1.021162276
20	0.4758827386	1.020542772
21	0.4758827386	1.018954275
22	0.475320783	1.018091906
23	0.4768193313	1.017732204
24	0.4779432425	1.017277706
25	0.4789734944	1.016967515
26	0.4785051981	1.016480867
27	0.4776622647	1.016593206
28	0.47953545	1.015939324
29	0.4785988574	1.015556528
30	0.4789734944	1.015309009
31	0.4785988574	1.015540895
32	0.4785051981	1.015287246
33	0.47953545	1.01499199
34	0.4810339983	1.014346263
35	0.4825325466	1.013823465
36	0.480940339	1.014031549
37	0.4798164278	1.013568982
38	0.4806593612	1.013502093
39	0.4812213168	1.01344267
40	0.480565702	1.012859355
41	0.4800037464	1.01267309
42	0.4807530205	1.012875735
43	0.4800974056	1.012173918
44	0.4801910649	1.012066263
45	0.481970591	1.011495073
46	0.4824388873	1.011203772
47	0.4825325466	1.011174339
48	0.4829071837	1.010869389
49	0.4839374356	1.010908993
50	0.4848740283	1.010885822
51	0.4854359839	1.010577673
52	0.484780369	1.010748255
53	0.4832818207	1.010718269
54	0.4828135244	1.011046265
55	0.4836564578	1.011123261
56	0.4845930505	1.011189338
57	0.4839374356	1.011158853
58	0.4843120727	1.011479232
59	0.4843120727	1.011413589
60	0.4835627985	1.011106729
61	0.4832818207	1.01144827
62	0.4842184134	1.011360216
63	0.4834691393	1.011265024
64	0.4807530205	1.011369182
65	0.480940339	1.011234941
66	0.4817832725	1.011267132
67	0.4823452281	1.011287966
68	0.4821579095	1.011439413
69	0.4815959539	1.011867006
70	0.4828135244	1.011639387
71	0.4807530205	1.011819697
72	0.4808466798	1.011947973
73	0.4807530205	1.011802016
74	0.4808466798	1.011839712
75	0.4820642503	1.011075662
76	0.4822515688	1.011238263
77	0.4834691393	1.011741116
78	0.4830008429	1.01174167
79	0.4815959539	1.012213794
80	0.4821579095	1.012548609
81	0.4827198651	1.012314445
82	0.4822515688	1.012770902
83	0.4820642503	1.013108979
84	0.4824388873	1.013592723
85	0.4824388873	1.013717122
86	0.4815022947	1.014149205
87	0.4810339983	1.014350171
88	0.480565702	1.014026861
89	0.4822515688	1.014995319
90	0.4825325466	1.014290161
91	0.4818769317	1.014762138
92	0.4832818207	1.014949049
93	0.4829071837	1.014828923
94	0.4828135244	1.015190997
95	0.4824388873	1.015520658
96	0.4821579095	1.015437535
97	0.4824388873	1.015552901
98	0.4816896132	1.015653771
99	0.4826262059	1.015677544
100	0.4830945022	1.015857482
101	0.4835627985	1.015994466
102	0.4834691393	1.016219347
103	0.4821579095	1.016654156
104	0.4802847242	1.01645196
105	0.4800974056	1.016957029
106	0.4799100871	1.017082133
107	0.4798164278	1.017308368
108	0.4799100871	1.017207041
109	0.4804720427	1.017519652
110	0.480565702	1.017757212
111	0.4800037464	1.017767971
112	0.47953545	1.018435333
113	0.4800974056	1.018547052
114	0.4800974056	1.017987119
115	0.4794417908	1.018271369
116	0.4800037464	1.018437123
117	0.4790671537	1.018956004
118	0.4782242203	1.019475037
119	0.4790671537	1.019256232
120	0.4792544722	1.019142085
121	0.4793481315	1.019246094
122	0.4788798352	1.019606041
123	0.479160813	1.01945864
124	0.4779432425	1.019697278
125	0.4792544722	1.019648444
126	0.4782242203	1.01993546
127	0.4789734944	1.019565275
128	0.4772876276	1.019657207
129	0.4772876276	1.019884076
130	0.4771939683	1.019949106
131	0.4769129905	1.020138155
132	0.4752271237	1.020360062
133	0.4764446942	1.019595311
134	0.476725672	1.019835434
135	0.4773812869	1.019958921
136	0.4773812869	1.020099037
137	0.4765383535	1.020524962
138	0.4764446942	1.021364397
139	0.4764446942	1.021529026
140	0.476725672	1.021647309
141	0.4771003091	1.021846755
142	0.4769129905	1.021794341
143	0.4766320127	1.021970153
144	0.4757890793	1.022219691
145	0.4765383535	1.022818285
146	0.4786925166	1.02303397
147	0.4774749461	1.023347547
148	0.4778495832	1.023338729
149	0.4779432425	1.02342371
150	0.4773812869	1.02405999
151	0.4758827386	1.024809916
152	0.4759763979	1.024629735
153	0.4760700571	1.024667246
154	0.4758827386	1.024868877
155	0.4757890793	1.025279854
156	0.4771003091	1.025599361
157	0.4762573757	1.026081778
158	0.4760700571	1.026629748
159	0.4749461459	1.026662387
160	0.4756954201	1.027185499
161	0.4756017608	1.0276758
162	0.475320783	1.028028652
163	0.4757890793	1.028291015
164	0.4760700571	1.028285798
165	0.4759763979	1.027923492
166	0.4748524867	1.028291069
167	0.4747588274	1.028059235
168	0.4745715089	1.02808925
169	0.4731666198	1.028964659
170	0.4737285754	1.029261082
171	0.4730729606	1.029602536
172	0.4741032125	1.029620188
173	0.4740095532	1.029757086
174	0.4737285754	1.029941542
175	0.4726983235	1.030218919
176	0.4737285754	1.030114971
177	0.4731666198	1.030511703
178	0.4726983235	1.031261331
179	0.4732602791	1.031737976
180	0.4726983235	1.031077805
