iter	RMSE
0	1.097084624
1	1.09862994
2	1.099878697
3	1.100324825
4	1.10102852
5	1.102004905
6	1.320895571
7	1.322436325
8	1.327264791
9	1.336058595
10	1.342002171
11	1.342420472
12	1.344047324
13	1.344204315
14	1.345359077
15	1.344786098
16	1.344787467
17	1.345606817
18	1.346600887
19	1.34676148
20	1.34726094
21	1.345850901
22	1.367124349
23	1.366843855
24	1.36690171
25	1.36795372
26	1.368162711
27	1.369059082
28	1.370027526
29	1.370597572
30	1.370582735
31	1.371738518
32	1.37240867
33	1.372961584
34	1.373100047
35	1.373157295
36	1.374843391
37	1.375366198
38	1.376428896
39	1.377290611
40	1.377608355
41	1.378968435
42	1.379975171
43	1.379537711
44	1.385186555
45	1.386004666
46	1.386350172
47	1.386520841
48	1.391814847
49	1.392426018
50	1.391927685
51	1.392307124
52	1.392685778
53	1.393166972
54	1.396548931
55	1.400139067
56	1.400219286
57	1.399586113
58	1.398941697
59	1.399610708
60	1.401436133
61	1.404918851
62	1.405345692
63	1.40635165
64	1.406674358
65	1.407158641
66	1.408025737
67	1.40820661
68	1.408445859
69	1.413539335
70	1.415883995
71	1.416540957
72	1.422866847
73	1.422650293
74	1.423414061
75	1.423152618
76	1.425670344
77	1.427039894
78	1.427771553
79	1.427597621
80	1.427113153
81	1.427033457
82	1.426773359
83	1.427576364
84	1.425824291
85	1.426850591
86	1.428943664
87	1.429002502
88	1.430154873
89	1.431060915
90	1.431698924
91	1.432740834
92	1.43264398
93	1.433081031
94	1.433210334
95	1.432367265
96	1.432079834
97	1.433218362
98	1.433873331
99	1.434593867
100	1.434521627
