iter	RMSE
0	0.9056916005
1	0.9056908209
2	0.9056909448
3	0.9056914161
4	0.905690724
5	0.905690862
6	0.9056911011
7	0.9056911781
8	0.9056914481
9	0.9056914034
10	0.9056915118
11	0.9056914715
12	0.9056916369
13	0.9056918998
14	0.9056917931
15	0.9056926603
16	0.9056931478
17	0.905693898
18	0.9056942918
19	0.905694345
20	0.9056950757
21	0.9056959531
22	0.9056962527
23	0.9056965459
24	0.9056968312
25	0.905697714
26	0.9056974997
27	0.9056975685
28	0.9056977498
29	0.9056980243
30	0.9056978314
31	0.9056978385
32	0.9056975859
33	0.9056978738
34	0.9056985095
35	0.9056990722
36	0.9056975428
37	0.9056977475
38	0.9056977861
39	0.9056986842
40	0.9056986117
41	0.9056988933
42	0.9056990041
43	0.9056990448
44	0.9056988426
45	0.905699172
46	0.9056987947
47	0.905698763
48	0.9056986589
49	0.9056988011
50	0.9056989753
51	0.9056996201
52	0.9057002762
53	0.9057012743
54	0.9056991555
55	0.905699501
56	0.905700414
57	0.9057027047
58	0.9057012052
59	0.9057020564
60	0.9057022866
61	0.9057025787
62	0.9057033582
63	0.9057031645
64	0.9057032262
65	0.9057036334
66	0.9057036244
67	0.9057041623
68	0.9057047698
69	0.9057075879
70	0.9057074942
71	0.9057078573
72	0.905708125
73	0.9057084921
74	0.9057087577
75	0.905711415
76	0.905712351
77	0.9057126538
78	0.9057146144
79	0.9057153034
80	0.9057151651
81	0.9057156441
82	0.9057158372
83	0.9057156937
84	0.9057153385
85	0.9057159081
86	0.9057162935
87	0.9057166793
88	0.9057178475
89	0.9057181461
90	0.9057185358
91	0.9057189242
92	0.9057193339
93	0.9057193047
94	0.9057174896
95	0.9057183384
96	0.9057210021
97	0.9057214549
98	0.9057206602
99	0.9057203233
100	0.9057204401
101	0.9057198296
102	0.9057194857
103	0.9057194831
104	0.9057197647
105	0.9057198274
106	0.905719492
107	0.905719817
108	0.9057201438
109	0.9057203698
110	0.9057200339
111	0.905721005
112	0.9057220229
113	0.9057224459
114	0.9057225884
115	0.9057233173
116	0.9057234585
117	0.9057236389
118	0.9057233165
119	0.9057233324
120	0.9057232688
121	0.9057230232
122	0.9057233775
123	0.9057239681
124	0.905723592
125	0.9057239465
126	0.9057225258
127	0.9057235103
128	0.9057237032
129	0.9057238316
130	0.9057243336
131	0.9057243022
132	0.9057251978
133	0.9057252859
134	0.9057256153
135	0.9057253927
136	0.9057258174
137	0.9057257486
138	0.9057258174
139	0.9057269228
140	0.9057267921
141	0.9057257553
142	0.9057263243
143	0.9057247793
144	0.905725234
145	0.9057255976
146	0.9057258278
147	0.9057259027
148	0.90572626
149	0.9057263344
150	0.9057263109
151	0.905726216
152	0.9057264674
153	0.9057269795
154	0.9057274936
155	0.9057280582
156	0.9057283103
157	0.905728579
158	0.905728237
159	0.9057282478
160	0.9057263646
161	0.905724714
162	0.9057246812
163	0.9057249786
164	0.905724608
165	0.9057251739
166	0.9057254082
167	0.9057298431
168	0.9057306616
169	0.9057300377
170	0.9057311444
171	0.9057310128
172	0.9057310837
173	0.9057316217
174	0.9057318897
175	0.9057324297
176	0.9057329722
177	0.905734024
178	0.9057350538
179	0.9057352893
180	0.9057347625
181	0.9057359072
182	0.9057363876
183	0.9057364053
184	0.9057355069
185	0.9057365699
186	0.9057364595
187	0.9057373841
188	0.9057380321
189	0.9057382987
190	0.9057388152
191	0.9057390409
192	0.905740085
193	0.9057383168
194	0.9057410057
195	0.9057394019
196	0.9057394905
197	0.9057394671
198	0.9057400396
199	0.9057400099
200	0.9057384915
201	0.9057389451
202	0.9057371355
203	0.9057378591
204	0.9057378981
205	0.905738445
206	0.9057386108
207	0.9057394258
208	0.9057397196
209	0.9057402535
210	0.9057404102
211	0.9057387572
212	0.9057392943
213	0.9057383392
214	0.905736737
215	0.9057373221
216	0.9057372226
217	0.9057377688
218	0.9057383577
219	0.9057385257
220	0.9057388626
221	0.9057388604
222	0.9057391977
223	0.9057395117
224	0.9057405758
225	0.9057410771
226	0.9057412557
227	0.90574106
228	0.9057416082
229	0.9057427887
230	0.9057433451
231	0.90574348
232	0.9057436399
233	0.9057442432
234	0.9057427493
235	0.9057432745
236	0.9057431596
237	0.9057432298
238	0.9057443211
239	0.9057425878
240	0.9057420199
241	0.9057428473
242	0.90574346
243	0.9057437214
244	0.9057438824
245	0.9057439912
246	0.9057439454
247	0.9057445599
248	0.9057428874
249	0.9057431071
250	0.9057439938
251	0.9057451889
252	0.9057462723
253	0.9057468933
254	0.9057471352
255	0.905747343
256	0.9057471763
257	0.9057477601
258	0.9057486172
259	0.9057491796
260	0.9057484479
261	0.905747205
262	0.9057482975
263	0.9057470778
264	0.9057469998
265	0.9057476905
266	0.9057478314
267	0.9057476076
268	0.905747102
269	0.9057474485
270	0.9057475818
271	0.9057459122
272	0.905746551
273	0.90574765
274	0.9057482921
275	0.9057469799
276	0.9057472025
277	0.9057483322
278	0.9057469216
279	0.9057469098
280	0.905746934
281	0.9057459396
282	0.905747076
283	0.9057481819
284	0.9057464855
285	0.9057455417
286	0.9057453649
287	0.9057457205
288	0.9057463262
289	0.9057440592
290	0.90574404
291	0.905745158
292	0.9057463877
293	0.9057447484
294	0.9057453695
295	0.9057459924
296	0.9057470994
297	0.9057473255
298	0.9057482141
299	0.9057486858
300	0.9057495349
301	0.9057494367
302	0.905747792
303	0.9057487169
304	0.9057491678
305	0.9057495895
306	0.9057499029
307	0.9057482704
308	0.9057506585
309	0.905749046
310	0.9057493027
311	0.9057495759
312	0.9057502362
313	0.9057507433
314	0.9057493739
315	0.9057499772
316	0.9057508784
317	0.9057493882
318	0.9057500357
319	0.9057484482
320	0.9057490688
321	0.9057481804
322	0.9057484195
323	0.9057475051
324	0.9057478949
325	0.9057459471
326	0.9057445494
327	0.9057429636
328	0.905741054
329	0.9057410351
330	0.9057428931
331	0.9057473525
332	0.9057458837
333	0.9057458082
334	0.9057471477
335	0.9057494682
336	0.9057501023
337	0.9057502434
338	0.9057504853
339	0.9057493895
340	0.9057496856
341	0.9057503391
342	0.9057487191
343	0.9057471804
344	0.9057476439
345	0.9057487859
346	0.9057517193
347	0.9057544136
348	0.905754748
349	0.9057555111
350	0.9057540705
351	0.9057529677
352	0.9057535798
353	0.9057538285
354	0.9057547522
355	0.9057554217
356	0.905756066
357	0.9057556463
358	0.9057567949
