iter	Accuracy	MultiClass
0	0.4454434766	1.087355387
1	0.4597733446	1.076453199
2	0.4615528707	1.066787333
3	0.4671724267	1.057762976
4	0.4701695233	1.050199093
5	0.4688582935	1.044496237
6	0.4685773157	1.04109695
7	0.471106116	1.037104657
8	0.4727919828	1.034144278
9	0.4744778496	1.03126385
10	0.4731666198	1.028777565
11	0.4755081015	1.027421886
12	0.4776622647	1.024551309
13	0.4770066498	1.023673125
14	0.4748524867	1.023151642
15	0.479160813	1.022503347
16	0.4786925166	1.02114573
17	0.4804720427	1.019754089
18	0.480565702	1.018984945
19	0.481970591	1.018337707
20	0.4804720427	1.017692713
21	0.4806593612	1.016931251
22	0.4817832725	1.016132077
23	0.4821579095	1.016178485
24	0.4837501171	1.015648657
25	0.4832818207	1.015398336
26	0.4837501171	1.014556073
27	0.4831881615	1.013961801
28	0.4810339983	1.01341939
29	0.4830008429	1.013379852
30	0.4836564578	1.011862962
31	0.4843120727	1.011862875
32	0.4831881615	1.010915373
33	0.4844057319	1.010642601
34	0.4828135244	1.009968954
35	0.4836564578	1.010098845
36	0.4842184134	1.009963271
37	0.4859042802	1.009811741
38	0.4862789173	1.009507066
39	0.4840310949	1.009428323
40	0.4851550061	1.009576675
41	0.48337548	1.00921126
42	0.4850613468	1.00911887
43	0.4857169617	1.008346464
44	0.4871218507	1.008579481
45	0.4871218507	1.008361247
46	0.4870281914	1.008425873
47	0.4848740283	1.00854826
48	0.4845930505	1.008573926
49	0.4848740283	1.008707373
50	0.4849676876	1.008761191
51	0.4859042802	1.008884402
52	0.4844057319	1.008823305
53	0.4856233024	1.008974491
54	0.4845930505	1.00817603
55	0.4870281914	1.008713686
56	0.4866535544	1.00891959
57	0.4859042802	1.009105421
58	0.4867472136	1.009220627
59	0.4869345322	1.008973465
60	0.4878711248	1.009446036
61	0.4874028285	1.008872191
62	0.4881521027	1.009413946
63	0.4882457619	1.010234176
64	0.4874028285	1.010517507
65	0.4877774656	1.009852735
66	0.4871218507	1.009915098
67	0.488620399	1.010173714
68	0.4885267397	1.010345748
69	0.4869345322	1.010709778
70	0.4878711248	1.010760193
71	0.4880584434	1.010699651
72	0.487590147	1.01097464
73	0.4883394212	1.011174341
74	0.4856233024	1.011215432
75	0.4856233024	1.01199648
76	0.4855296432	1.012905147
77	0.4834691393	1.013120212
78	0.48337548	1.013596423
79	0.4830945022	1.013547947
80	0.4820642503	1.013665187
81	0.4814086354	1.014334417
82	0.4815959539	1.014317255
83	0.4815959539	1.014348598
84	0.4815959539	1.014168311
85	0.4813149761	1.014825727
86	0.480940339	1.014925713
87	0.4812213168	1.014831013
88	0.4818769317	1.014811986
89	0.4824388873	1.01541733
90	0.4816896132	1.015493858
91	0.4827198651	1.015952397
92	0.4830945022	1.016377359
93	0.4818769317	1.016199175
94	0.4821579095	1.016490829
95	0.480565702	1.016623106
96	0.4812213168	1.016764205
97	0.4815022947	1.016635358
98	0.4821579095	1.017399761
99	0.4815022947	1.018458205
100	0.4830945022	1.018046984
101	0.4838437763	1.018439315
102	0.4828135244	1.018131388
103	0.4822515688	1.018272178
104	0.4844993912	1.018241766
105	0.4821579095	1.018501753
106	0.4828135244	1.01884901
107	0.480940339	1.019284683
108	0.4812213168	1.019967499
109	0.4810339983	1.020219871
110	0.480940339	1.020426785
111	0.4820642503	1.020549807
112	0.4817832725	1.021444655
113	0.4818769317	1.020868125
114	0.4835627985	1.020733767
115	0.4834691393	1.021122197
116	0.4840310949	1.021179827
117	0.4822515688	1.021553015
118	0.4843120727	1.022199657
119	0.4848740283	1.023027049
120	0.4844057319	1.023036272
121	0.4827198651	1.023228607
122	0.4829071837	1.023209072
123	0.4831881615	1.022983111
124	0.4825325466	1.023590028
125	0.4829071837	1.023712503
126	0.4825325466	1.023958306
127	0.4836564578	1.023703767
128	0.4824388873	1.023776597
129	0.4815959539	1.024128198
130	0.4813149761	1.024250098
131	0.4811276576	1.024718402
132	0.4807530205	1.024759093
133	0.4793481315	1.025414807
134	0.4800974056	1.025600069
135	0.4801910649	1.025840215
