iter	Accuracy	MultiClass
0	0.4591177297	1.083300789
1	0.4674534045	1.072183184
2	0.4719490494	1.062803298
3	0.4763510349	1.054162415
4	0.4762573757	1.047428196
5	0.4754144423	1.042604052
6	0.4736349162	1.038435136
7	0.4744778496	1.035235287
8	0.4737285754	1.032839985
9	0.4756954201	1.029885829
10	0.4736349162	1.027951038
11	0.476725672	1.026094794
12	0.4756954201	1.02435634
13	0.4765383535	1.023564237
14	0.4760700571	1.022159962
15	0.4774749461	1.020677605
16	0.4802847242	1.019319238
17	0.4804720427	1.019147201
18	0.4810339983	1.018457243
19	0.480940339	1.017738003
20	0.4812213168	1.017633129
21	0.4813149761	1.01736851
22	0.4815959539	1.016760346
23	0.4813149761	1.016734288
24	0.4808466798	1.016493909
25	0.4826262059	1.016127484
26	0.4830008429	1.015336534
27	0.4832818207	1.014860721
28	0.4828135244	1.014926263
29	0.4821579095	1.014952559
30	0.4827198651	1.014611901
31	0.4832818207	1.014344804
32	0.484780369	1.013966846
33	0.485810621	1.013694263
34	0.4860915988	1.013275468
35	0.4849676876	1.013101702
36	0.4842184134	1.012996579
37	0.4835627985	1.012659927
38	0.4838437763	1.012891555
39	0.4846867097	1.012812672
40	0.4844993912	1.012596709
41	0.4852486654	1.012588147
42	0.4859042802	1.012439465
43	0.4856233024	1.012050235
44	0.485810621	1.011992031
45	0.4844993912	1.011996379
46	0.4849676876	1.011623285
47	0.4839374356	1.011636128
48	0.4844993912	1.011783004
49	0.4846867097	1.011655261
50	0.4859979395	1.011656747
51	0.4845930505	1.011627664
52	0.4857169617	1.011910094
53	0.485810621	1.011526373
54	0.4844057319	1.011372261
55	0.4853423246	1.011291506
56	0.486185258	1.011284285
57	0.4871218507	1.011189821
58	0.487590147	1.010932236
59	0.4887140583	1.011038271
60	0.4870281914	1.011217701
61	0.4865598951	1.011099818
62	0.4873091692	1.010873423
63	0.4874964878	1.011010856
64	0.486185258	1.011336127
65	0.485810621	1.011377636
66	0.4846867097	1.01146548
67	0.4846867097	1.011570139
68	0.485810621	1.011461395
69	0.4855296432	1.011483772
70	0.4855296432	1.011588181
71	0.4850613468	1.011706472
72	0.4852486654	1.011877226
73	0.4852486654	1.011586624
74	0.4855296432	1.01149313
75	0.4844993912	1.011634073
76	0.4837501171	1.011708787
77	0.48337548	1.01168907
78	0.4830008429	1.011692
79	0.4830008429	1.011955053
80	0.4842184134	1.011936497
81	0.4832818207	1.012310951
82	0.4836564578	1.012483501
83	0.4830008429	1.012630369
84	0.4817832725	1.01248044
85	0.4822515688	1.012361189
86	0.4823452281	1.012396397
87	0.4843120727	1.012727209
88	0.4834691393	1.012181493
89	0.4831881615	1.012498653
90	0.48337548	1.012481537
91	0.48337548	1.012690058
92	0.4815959539	1.012838831
93	0.4815959539	1.012933171
94	0.4829071837	1.013030864
95	0.4829071837	1.013555916
96	0.4822515688	1.014007916
97	0.4824388873	1.013926741
98	0.4826262059	1.013916882
99	0.4828135244	1.013890527
100	0.4832818207	1.01380838
101	0.4832818207	1.013911501
102	0.4822515688	1.013974911
103	0.4829071837	1.014011944
104	0.4828135244	1.014163187
105	0.4834691393	1.014283281
106	0.4830945022	1.014570604
107	0.4813149761	1.014484043
108	0.481970591	1.014803105
109	0.4800037464	1.015448632
110	0.4793481315	1.015810739
111	0.4804720427	1.015887801
112	0.4810339983	1.015846628
113	0.4810339983	1.016198427
114	0.4815022947	1.016375091
115	0.4812213168	1.016572447
116	0.4806593612	1.016471286
117	0.4803783834	1.016611691
118	0.4806593612	1.01688476
119	0.4816896132	1.017098938
120	0.4812213168	1.017288804
121	0.4810339983	1.017684282
122	0.4801910649	1.018371319
123	0.4810339983	1.018500922
124	0.4824388873	1.01830531
125	0.481970591	1.01843565
126	0.4821579095	1.018838933
127	0.4814086354	1.019260856
128	0.4811276576	1.019109417
129	0.4802847242	1.019132802
130	0.480940339	1.019132578
131	0.4802847242	1.01897987
132	0.4792544722	1.019441644
133	0.4794417908	1.019883522
134	0.4785051981	1.020207755
135	0.4770066498	1.020504773
136	0.4784115388	1.020963941
137	0.4783178796	1.021174809
138	0.479160813	1.021211248
139	0.4806593612	1.02131492
140	0.4798164278	1.021699492
141	0.4797227686	1.02193592
142	0.4806593612	1.021831241
143	0.4815022947	1.022156332
144	0.480940339	1.022031621
145	0.4818769317	1.022460669
146	0.4792544722	1.022225771
147	0.47953545	1.022195637
148	0.4792544722	1.022275722
149	0.4789734944	1.022447227
150	0.4807530205	1.022383858
151	0.4796291093	1.022717173
152	0.4811276576	1.022955538
153	0.4800974056	1.022930143
154	0.4803783834	1.023308989
155	0.4808466798	1.023422637
156	0.480565702	1.023469313
157	0.4792544722	1.023597106
158	0.4790671537	1.023863699
