iter	RMSE
0	0.9317889653
1	0.9222409544
2	0.9126100797
3	0.9026575914
4	0.8942197922
5	0.8857094528
6	0.8780699243
7	0.8704731582
8	0.862720727
9	0.855710484
10	0.8489893641
11	0.8429263876
12	0.8368110997
13	0.8323661059
14	0.8263522193
15	0.8215640256
16	0.8165669508
17	0.8110240177
18	0.8059516291
19	0.8009068242
20	0.7957630887
21	0.7909941518
22	0.7868995397
23	0.7817627146
24	0.7768228733
25	0.7713493894
26	0.7672191092
27	0.7640613531
28	0.7607850738
29	0.7567682313
30	0.752113529
31	0.7486472713
32	0.7447597406
33	0.7413736057
34	0.7378326402
35	0.7341665535
36	0.7304854039
37	0.7273373347
38	0.7240073931
39	0.7209093152
40	0.7173100297
41	0.7140036654
42	0.7105810195
43	0.707549866
44	0.70463086
45	0.7017410219
46	0.6995386202
47	0.697099282
48	0.6946103873
49	0.6916321725
50	0.6894697764
51	0.6876369028
52	0.6858435998
53	0.6834515447
54	0.6807696042
55	0.6790555742
56	0.6774226456
57	0.6750193779
58	0.6729244957
59	0.6708734238
60	0.6684697149
61	0.6662819309
62	0.6636951531
63	0.6620541573
64	0.6594398263
65	0.65770621
66	0.6557528252
67	0.6541771508
68	0.6523569334
69	0.6500925355
70	0.6476799444
71	0.6458287837
72	0.6442031953
73	0.6420487054
74	0.6409393101
75	0.6392949019
76	0.6377304861
77	0.6358497921
78	0.6342389712
79	0.6321700891
80	0.6304641385
81	0.6288682277
82	0.6273353082
83	0.625540248
84	0.6241726424
85	0.6229125826
86	0.6209808192
87	0.619196261
88	0.6175919278
89	0.6161977823
90	0.6148463768
91	0.6136004435
92	0.6114707314
93	0.6102990783
94	0.6089029822
95	0.6076727283
96	0.6056444111
97	0.6043517352
98	0.6029133037
99	0.6016613602
100	0.5996960062
101	0.5985903482
102	0.5973175408
103	0.5958368888
104	0.5948153627
105	0.5934493576
106	0.5918884632
107	0.5902213717
108	0.5893245494
109	0.5874674598
110	0.5859813025
111	0.5848547619
112	0.5836600017
113	0.5828151676
114	0.5817319255
115	0.5807688424
116	0.5798858217
117	0.5787866875
118	0.5773969624
119	0.5762996931
120	0.5749063503
121	0.5738500015
122	0.5724324395
123	0.5714140784
124	0.570091829
125	0.5691686623
126	0.5681313679
127	0.5671145741
128	0.5661558105
129	0.5651163786
130	0.5640613822
131	0.5631160301
132	0.5623705143
133	0.5609695426
134	0.559971351
135	0.5590606233
136	0.5583787315
137	0.5571807679
138	0.5559629692
139	0.5547162122
140	0.5541353116
141	0.5531392455
142	0.5520591887
143	0.5513749188
144	0.5506910367
145	0.5499057644
146	0.548790957
147	0.5479998829
148	0.5472507062
149	0.5461968871
150	0.5452925635
151	0.5444930392
152	0.5435251042
153	0.5427947451
154	0.5419142679
155	0.5412600471
156	0.540481615
157	0.539747088
158	0.5386571498
159	0.5376694619
160	0.5365883739
161	0.5358015692
162	0.5349461333
163	0.5342190014
164	0.5336490638
165	0.532936022
166	0.531919855
167	0.5314289169
168	0.5306425845
169	0.5296241712
170	0.5289220491
171	0.5279116897
172	0.5268029201
173	0.5262211162
174	0.5252305531
175	0.524552673
176	0.5237702273
177	0.5230610375
178	0.5221659371
179	0.5213816465
180	0.5205145856
181	0.5196263853
182	0.5191734738
183	0.5185913161
184	0.5175166659
185	0.5165372241
186	0.5160673234
187	0.5154049371
188	0.5147965646
189	0.5140696853
190	0.5132285916
191	0.5126983544
192	0.5119922774
193	0.5114463209
194	0.5107871365
195	0.5101612212
196	0.5094980453
197	0.5087434304
198	0.508064808
199	0.5072364583
200	0.5065121937
201	0.5058309554
202	0.5050704415
203	0.5042554578
204	0.503584997
205	0.5029892782
206	0.5024950768
207	0.5020060017
208	0.5014435048
209	0.5007967592
210	0.5002578329
211	0.4997180081
212	0.49913881
213	0.4985492552
214	0.4979200121
215	0.4974680557
216	0.4967466453
217	0.4959828261
218	0.4954422918
219	0.4948956111
220	0.4942566304
221	0.4935590556
222	0.4930287675
223	0.4926413342
224	0.4920826215
225	0.491459786
226	0.490976821
227	0.4903624168
228	0.489701775
229	0.4892976446
230	0.4889981185
231	0.4884109322
232	0.4879026414
233	0.4876494581
234	0.487494673
235	0.4870950439
236	0.4864423657
237	0.4859932556
238	0.4854353389
239	0.4849663714
240	0.484447628
241	0.4839558776
242	0.4835969752
243	0.4832140355
244	0.4825549083
245	0.4821165179
246	0.4814720775
247	0.4810169377
248	0.4808056068
249	0.4803465395
250	0.4797281177
251	0.4794459973
252	0.4790826491
253	0.478722127
254	0.4784416101
255	0.4779886377
256	0.4777482408
257	0.4773177844
258	0.4767502194
259	0.4762704951
260	0.4759153167
261	0.4753620375
262	0.4749411966
263	0.4745252518
264	0.4739819177
265	0.4735382227
266	0.4730164067
267	0.4726776071
268	0.4722780657
269	0.4719420597
270	0.4715346151
271	0.4711901883
272	0.4707994005
273	0.4704908235
274	0.4701549704
275	0.4697755424
276	0.4694288253
277	0.4690505687
278	0.4685840845
279	0.4682647784
280	0.4678322293
281	0.4674946762
282	0.4669098161
283	0.4664825603
284	0.4662722644
285	0.466096639
286	0.4655379763
287	0.4652865919
288	0.4649775942
289	0.4647576156
290	0.4643738641
291	0.4640424205
292	0.4637142828
293	0.4632917836
294	0.4629922948
295	0.4625895867
296	0.4621397366
297	0.4617669031
298	0.4614859651
299	0.461233538
300	0.4607739816
301	0.460467979
302	0.459985731
303	0.4596342877
304	0.4593522929
305	0.4590952085
306	0.4588165028
307	0.4584162426
308	0.4580574165
309	0.4576525798
310	0.4573687329
311	0.4569827393
312	0.456818116
313	0.4567595827
314	0.456526562
315	0.4561383245
316	0.4557435821
317	0.4554070802
318	0.4550638832
319	0.4547506168
320	0.4545166897
321	0.4542255177
322	0.4540081836
323	0.4535942352
324	0.4533043965
325	0.4530735536
326	0.4528747355
327	0.4526019779
328	0.4523814779
329	0.4521437576
330	0.4517552898
331	0.4515803927
332	0.4513019173
333	0.4509507409
334	0.4508513129
335	0.4506309805
336	0.450464254
337	0.4501296876
338	0.4498806737
339	0.4496818783
340	0.4493757122
341	0.4492202291
342	0.4489854104
343	0.4487124743
344	0.4484032069
345	0.4481002598
346	0.4478856379
347	0.4476429499
348	0.4474468955
349	0.4471857836
350	0.4470714434
351	0.4466880917
352	0.4464501076
353	0.4462221932
354	0.4458968192
355	0.4457018451
356	0.4454623947
357	0.4453407868
358	0.4451755125
359	0.4449049688
360	0.4445796131
361	0.4443845796
362	0.444215759
363	0.4439218096
364	0.44371039
365	0.4434154531
366	0.4432098977
367	0.4430167754
368	0.4429207798
369	0.4425846634
370	0.4424315553
371	0.4421453789
372	0.4420432964
373	0.4418471449
374	0.4416626449
375	0.4414585832
376	0.4413095603
377	0.4412367567
378	0.440992981
379	0.440711143
380	0.4406079371
381	0.4404235288
382	0.440116979
383	0.4399388921
384	0.4396701294
385	0.4394565923
386	0.439386217
387	0.4393010611
388	0.4389338497
389	0.4387822991
390	0.4385598259
391	0.4384741254
392	0.4382535689
393	0.4381457689
394	0.4380668902
395	0.4377333057
396	0.4375683136
397	0.4374149478
398	0.4372377561
399	0.4370902404
400	0.4369131302
401	0.4367024227
402	0.4364013721
403	0.4362422211
404	0.4359714652
405	0.4357889773
406	0.4357199609
407	0.4355999558
408	0.4355224035
409	0.4353274524
410	0.4351647484
411	0.4349570738
412	0.4348211126
413	0.4345145954
414	0.4344044627
415	0.4342085558
416	0.4340823354
417	0.4339943157
418	0.4339318412
419	0.4337696646
420	0.4335501549
421	0.4333680819
422	0.4332633747
423	0.4330058016
424	0.4329332825
425	0.4327805686
426	0.4326954979
427	0.4326045404
428	0.4323885737
429	0.4322773232
430	0.4321194177
431	0.4318593328
432	0.4317036556
433	0.4316082982
434	0.4315079635
435	0.4313594195
436	0.4311731661
437	0.4309953289
438	0.4308805765
439	0.4307877943
440	0.4306446741
441	0.4305319212
442	0.4303275319
443	0.4300898861
444	0.429936626
445	0.4298512766
446	0.4297979306
447	0.4296902044
448	0.4295708356
449	0.4294347172
450	0.4292459275
451	0.4291909791
452	0.4290661111
453	0.4289407012
454	0.4288635834
455	0.4286439907
456	0.4284920693
457	0.4284475354
458	0.4283698572
459	0.4283401391
460	0.4281982789
461	0.4280507216
462	0.4279238335
463	0.427884971
464	0.4278205707
465	0.4277495115
466	0.4275722601
467	0.42749339
468	0.4273962166
469	0.4271966775
470	0.4270635078
471	0.426994427
472	0.4268129334
473	0.4266124173
474	0.426496105
475	0.4264244711
476	0.4262850781
477	0.4261908879
478	0.4260584261
479	0.4259252788
480	0.4258249325
481	0.4255726754
482	0.4254269903
483	0.4253277385
484	0.4252406446
485	0.4252117043
486	0.425070019
487	0.4249986164
488	0.4248838493
489	0.4247543766
490	0.4246097849
491	0.4245144773
492	0.4244906606
493	0.4243267363
494	0.4242159826
495	0.4241607735
496	0.4240721884
497	0.4239865611
498	0.4238157773
499	0.4236297378
500	0.4235117524
501	0.4234180879
502	0.4232881173
503	0.4231636187
504	0.4229725134
