iter	RMSE
0	1.054425103
1	1.042274167
2	1.030223764
3	1.014616183
4	1.001047463
5	0.987872986
6	0.9740496896
7	0.9631123538
8	0.9507628427
9	0.942651904
10	0.9316155852
11	0.9209648763
12	0.9112156889
13	0.902526342
14	0.8930317413
15	0.8840393759
16	0.8764744545
17	0.8688081181
18	0.8612301408
19	0.8544978826
20	0.846835409
21	0.8395470027
22	0.8335665348
23	0.8282482195
24	0.8216685345
25	0.8160638578
26	0.810914133
27	0.8058782438
28	0.8010451805
29	0.7954446219
30	0.7892268825
31	0.7848337382
32	0.779410968
33	0.7745953866
34	0.7696206131
35	0.7652091886
36	0.7607397927
37	0.7560291146
38	0.7516630023
39	0.7476070857
40	0.7436314897
41	0.7394827252
42	0.7357108688
43	0.7320457314
44	0.7281869286
45	0.7249373309
46	0.7211785319
47	0.7184833227
48	0.7152665866
49	0.7118042471
50	0.7082726238
51	0.7057905189
52	0.7027657968
53	0.7003551901
54	0.6977551834
55	0.6943646527
56	0.6916679724
57	0.6889921448
58	0.6865547583
59	0.6846647988
60	0.6818454841
61	0.679471811
62	0.6770347872
63	0.6750477219
64	0.6734191013
65	0.6709826393
66	0.6689688317
67	0.6671223858
68	0.6649409492
69	0.6631236799
70	0.6610761566
71	0.6593170152
72	0.6574918031
73	0.6555214621
74	0.6538570388
75	0.6525781057
76	0.6510646872
77	0.6490485582
78	0.6468565797
79	0.6456793579
80	0.6442169197
81	0.6425142802
82	0.6410120566
83	0.6388218304
84	0.6376881072
85	0.6362954599
86	0.6344313682
87	0.6327503457
88	0.6312655467
89	0.6294494693
90	0.6284818461
91	0.6272561016
92	0.6255990276
93	0.6245780067
94	0.622852587
95	0.6216658959
96	0.6205045365
97	0.6192104703
98	0.6175341644
99	0.6160486864
100	0.6148268411
101	0.6133092697
102	0.6122378899
103	0.6104183472
104	0.6093255006
105	0.6082637706
106	0.6067402823
107	0.6049113462
108	0.6037734142
109	0.6021061345
110	0.6003268361
111	0.5991858337
112	0.5981080871
113	0.5969789347
114	0.595873289
115	0.5949391189
116	0.5933415288
117	0.5920295129
118	0.5904297093
119	0.5891899074
120	0.5883073512
121	0.5872279147
122	0.5863592917
123	0.5855163976
124	0.5845551544
125	0.5836362418
126	0.5827796706
127	0.5818363639
128	0.5809034591
129	0.5797942341
130	0.579008206
131	0.5781147524
132	0.5769915692
133	0.5758647271
134	0.5747666587
135	0.5737100597
136	0.5729409881
137	0.5720363214
138	0.5710890487
139	0.5697528784
140	0.5684031798
141	0.5675276291
142	0.5666822298
143	0.5658906954
144	0.565437095
145	0.5646170004
146	0.5636379861
147	0.5629122826
148	0.5620399048
149	0.5610120784
150	0.5601678422
151	0.5594547026
152	0.5585240441
153	0.5577321285
154	0.556394295
155	0.5558116934
156	0.5551280728
157	0.5542610191
158	0.5535870708
159	0.5527456038
160	0.5521606712
161	0.5512679829
162	0.5504828369
163	0.5492066724
164	0.5483343215
165	0.5478654748
166	0.5473624682
167	0.5463236482
168	0.5456749052
169	0.545213326
170	0.544683284
171	0.5438109174
172	0.5431184624
173	0.5425352465
174	0.5418767151
175	0.5412797658
176	0.5405939205
177	0.5404533275
178	0.5396537809
179	0.5392511025
180	0.5383697013
181	0.537448595
182	0.5369679542
183	0.5362294628
184	0.5354495901
185	0.5348665663
186	0.5344686802
187	0.5337118478
188	0.5332750628
189	0.5329017221
190	0.531948484
191	0.5312518953
192	0.5304288219
193	0.52972695
194	0.5292093237
195	0.5285222693
196	0.5280152929
197	0.5273436599
198	0.5268547204
199	0.5264761592
200	0.5259609691
201	0.5250687628
202	0.5244689052
203	0.5238696149
204	0.5231379773
205	0.522348714
206	0.5217154724
207	0.5210958846
208	0.5203515862
209	0.5199108057
210	0.5191100246
211	0.5184712256
212	0.5181433409
213	0.5176740371
