iter	Accuracy	MultiClass
0	0.4440385876	1.085533735
1	0.4558396553	1.075600199
2	0.4612718929	1.064834256
3	0.4657675377	1.056308049
4	0.465861197	1.050235049
5	0.4701695233	1.045413128
6	0.4723236864	1.041029491
7	0.4720427086	1.038393492
8	0.4750398052	1.034998338
9	0.4778495832	1.032309518
10	0.4770066498	1.030744974
11	0.4761637164	1.029370324
12	0.4747588274	1.028001086
13	0.4757890793	1.027032181
14	0.476725672	1.025493282
15	0.4776622647	1.024531684
16	0.4763510349	1.0238431
17	0.4775686054	1.021843987
18	0.4754144423	1.02105798
19	0.47953545	1.019674945
20	0.4777559239	1.019223769
21	0.4788798352	1.018783051
22	0.476725672	1.018328296
23	0.4777559239	1.018167034
24	0.4776622647	1.017837697
25	0.4771939683	1.018442083
26	0.4789734944	1.017838818
27	0.4768193313	1.017284006
28	0.4778495832	1.016593491
29	0.4783178796	1.015862437
30	0.4785988574	1.015538808
31	0.4777559239	1.015366662
32	0.4790671537	1.015148402
33	0.4780369018	1.015927912
34	0.4801910649	1.015199217
35	0.4800037464	1.014716552
36	0.4798164278	1.015054451
37	0.4804720427	1.014044811
38	0.4816896132	1.014176453
39	0.4807530205	1.014563266
40	0.480565702	1.014842385
41	0.4817832725	1.014961937
42	0.4798164278	1.01546525
43	0.4800974056	1.015646683
44	0.4815022947	1.015425145
45	0.4812213168	1.015376512
46	0.4812213168	1.016083275
47	0.4800974056	1.016698969
48	0.4793481315	1.016618689
49	0.4794417908	1.0170359
50	0.4804720427	1.017144364
51	0.4798164278	1.017118714
52	0.4804720427	1.017056407
53	0.4801910649	1.017488919
54	0.4803783834	1.017543869
55	0.4789734944	1.017681104
56	0.4778495832	1.01778608
57	0.4764446942	1.018132228
58	0.4784115388	1.018123293
59	0.4785988574	1.018313772
60	0.4808466798	1.018357017
61	0.4798164278	1.01834952
62	0.481970591	1.018529746
63	0.4792544722	1.019085464
64	0.4779432425	1.019608882
65	0.4776622647	1.020229071
66	0.4775686054	1.020174316
67	0.4776622647	1.020657971
68	0.478130561	1.020455381
69	0.4783178796	1.021399309
70	0.4785988574	1.021177754
71	0.4784115388	1.020910267
72	0.4798164278	1.021072278
73	0.4804720427	1.020861853
74	0.4797227686	1.020521178
75	0.4798164278	1.020407669
76	0.4804720427	1.020233292
77	0.4787861759	1.020746546
78	0.4782242203	1.020898461
79	0.4780369018	1.021417808
80	0.4783178796	1.021864662
81	0.4787861759	1.021690028
82	0.4774749461	1.022210924
83	0.4786925166	1.022680176
84	0.4784115388	1.023532152
85	0.4777559239	1.024117373
86	0.4775686054	1.024247675
87	0.478130561	1.024299285
88	0.4772876276	1.024339589
89	0.4775686054	1.024946489
90	0.4751334645	1.025277022
91	0.4760700571	1.026328747
92	0.4756954201	1.026967226
93	0.4764446942	1.027215066
94	0.4756017608	1.028031238
95	0.4737285754	1.029518946
96	0.4721363679	1.030265593
97	0.4724173457	1.030336026
98	0.4740095532	1.03072221
99	0.472511005	1.031097378
100	0.4706378196	1.031075893
101	0.4711997752	1.03100038
102	0.471480753	1.031588878
103	0.4708251381	1.032151529
104	0.4710124567	1.032298282
105	0.471106116	1.03340064
106	0.4698885455	1.033698006
107	0.4689519528	1.03460079
108	0.4703568418	1.034404423
109	0.4707314789	1.034751613
110	0.4707314789	1.035552105
111	0.4702631825	1.036236222
112	0.4705441603	1.036778187
113	0.4702631825	1.037322607
114	0.4693265899	1.037603223
115	0.4705441603	1.037901741
116	0.4697948862	1.038236199
