iter	Accuracy	MultiClass
0	0.4674534045	1.082740859
1	0.4692329306	1.071935132
2	0.4773812869	1.061694235
3	0.4775686054	1.053764891
4	0.4837501171	1.04806175
5	0.4822515688	1.042709396
6	0.4816896132	1.038627186
7	0.480940339	1.035445511
8	0.481970591	1.032340523
9	0.480940339	1.029929229
10	0.4784115388	1.027718789
11	0.479160813	1.025526246
12	0.4799100871	1.024114734
13	0.4808466798	1.022260384
14	0.4804720427	1.020918041
15	0.480565702	1.019687068
16	0.4811276576	1.018576935
17	0.4818769317	1.017467628
18	0.4835627985	1.016554479
19	0.4838437763	1.016116007
20	0.48337548	1.015820433
21	0.4844057319	1.015348653
22	0.4849676876	1.014924958
23	0.484780369	1.01431607
24	0.4853423246	1.013948361
25	0.4855296432	1.013976401
26	0.4857169617	1.013648683
27	0.4852486654	1.013177493
28	0.4844057319	1.01265111
29	0.4830008429	1.012879228
30	0.4826262059	1.012820019
31	0.4828135244	1.012824499
32	0.4835627985	1.012658824
33	0.4834691393	1.012345934
34	0.4851550061	1.012045258
35	0.4854359839	1.012068835
36	0.4859042802	1.012271213
37	0.486185258	1.011975553
38	0.4855296432	1.011871833
39	0.4855296432	1.011841114
40	0.4863725766	1.01135027
41	0.4860915988	1.01118257
42	0.4849676876	1.011425683
43	0.4867472136	1.011773191
44	0.4870281914	1.011778321
45	0.4876838063	1.011824502
46	0.4870281914	1.011879482
47	0.486185258	1.011661464
48	0.4844993912	1.011317785
49	0.4862789173	1.011659914
50	0.4838437763	1.011658436
51	0.4845930505	1.011855374
52	0.4851550061	1.011836577
53	0.4855296432	1.011389151
54	0.4848740283	1.011136679
55	0.4854359839	1.010658658
56	0.4853423246	1.010730188
57	0.4859042802	1.011324057
58	0.4856233024	1.011253468
59	0.4851550061	1.011138725
60	0.4866535544	1.010784955
61	0.4862789173	1.010700889
62	0.4864662358	1.010665393
63	0.4855296432	1.010806536
64	0.4849676876	1.010876928
65	0.4852486654	1.010557217
66	0.4852486654	1.010245884
67	0.4853423246	1.010087716
68	0.4853423246	1.010130521
69	0.4849676876	1.01004894
70	0.4843120727	1.010119067
71	0.4853423246	1.010043881
72	0.4854359839	1.010693742
73	0.4840310949	1.010608833
74	0.484780369	1.01072473
75	0.4856233024	1.010520446
76	0.4844993912	1.010113929
77	0.4838437763	1.010622304
78	0.4838437763	1.010744399
79	0.4836564578	1.010708613
80	0.4837501171	1.010615248
81	0.4837501171	1.010615173
82	0.4830008429	1.011348675
83	0.4829071837	1.01145988
84	0.4837501171	1.011836437
85	0.4838437763	1.011537996
86	0.4855296432	1.011554851
87	0.4842184134	1.011531961
88	0.4849676876	1.011709592
89	0.4848740283	1.012019889
90	0.4839374356	1.012184524
91	0.4827198651	1.012369742
92	0.4834691393	1.012461953
93	0.4829071837	1.012632474
94	0.4845930505	1.012940328
95	0.4844057319	1.013125628
96	0.4830945022	1.013297777
97	0.4821579095	1.013869165
98	0.4829071837	1.013925893
99	0.4822515688	1.014007613
100	0.4830008429	1.01429479
101	0.4815959539	1.014446451
102	0.4828135244	1.014287792
103	0.4830008429	1.014305343
104	0.4835627985	1.014380234
105	0.4829071837	1.014386423
106	0.4841247541	1.014394775
107	0.4823452281	1.014671716
108	0.4825325466	1.014788566
109	0.4844993912	1.01492958
110	0.4840310949	1.015187296
111	0.4845930505	1.015459021
112	0.4830008429	1.015420642
113	0.4837501171	1.015797804
114	0.4829071837	1.016371148
115	0.4814086354	1.016502548
116	0.4818769317	1.016774509
117	0.4817832725	1.016910693
118	0.4818769317	1.017179372
119	0.4827198651	1.017284674
120	0.4830008429	1.01743829
121	0.4830008429	1.017739822
122	0.48337548	1.017854349
123	0.4836564578	1.017998688
124	0.4830008429	1.018716848
125	0.4830008429	1.018913774
126	0.4842184134	1.018819737
127	0.4827198651	1.019132775
128	0.4818769317	1.019291993
129	0.480940339	1.019045848
130	0.4816896132	1.019470167
131	0.480940339	1.01951075
132	0.4806593612	1.020154285
133	0.4816896132	1.020158748
134	0.4818769317	1.020378746
135	0.4829071837	1.020545303
136	0.4818769317	1.020614818
137	0.4812213168	1.020691026
138	0.4811276576	1.020878514
139	0.4817832725	1.02083058
140	0.4811276576	1.020946708
141	0.481970591	1.021151621
142	0.4817832725	1.021035156
143	0.480940339	1.021359963
144	0.480565702	1.021355584
145	0.4807530205	1.02172291
146	0.4806593612	1.021896365
147	0.4814086354	1.02230325
148	0.4815022947	1.022139554
149	0.4817832725	1.022132402
150	0.4816896132	1.02238415
151	0.4815959539	1.02237922
152	0.4814086354	1.02240357
153	0.4824388873	1.022529711
154	0.4829071837	1.022735401
155	0.4821579095	1.022943439
156	0.480940339	1.023247052
157	0.4810339983	1.023610995
158	0.4818769317	1.02377236
159	0.4804720427	1.024224076
160	0.4810339983	1.024364043
161	0.4815022947	1.024414445
162	0.4810339983	1.024712812
163	0.481970591	1.025029109
164	0.481970591	1.024947817
165	0.481970591	1.024812494
166	0.4803783834	1.02476159
167	0.480565702	1.024611362
168	0.4800974056	1.025132851
169	0.4798164278	1.025211791
170	0.4789734944	1.025361872
171	0.4776622647	1.025680464
172	0.479160813	1.025733103
173	0.4794417908	1.025968401
174	0.4786925166	1.025992616
175	0.4787861759	1.025999268
